t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
213.652,200.02000200020004,210.46104610461046,220.66206620662066,355.0755075507551,5.8756,51.0853,213.7322,10.441044104410423,134.41344134413444,8833.261218310492,11775.19633402851,0.7501582961112694
196.7585,183.65836583658367,193.81938193819383,202.62026202620262,318.2718271827183,5.9206,49.0556,481.0023,10.161016101610159,115.65156515651569,18956.452124622938,25087.15449773479,0.7556238443197926
97.2067,82.96829682968297,94.12941294129413,103.0903090309031,218.26182618261828,6.4758,49.2977,560.8495,11.161116111611165,115.17151715171518,22165.49291221467,29700.9829877843,0.7462881925938648
35.9418,23.722372237223723,32.92329232923292,43.32433243324333,179.81798179817983,5.5307,49.8451,181.6736,9.200920092009198,136.49364936493652,7303.869022391961,9775.604349856352,0.7471526834552472
193.2909,180.13801380138014,190.05900590059008,198.97989798979899,322.0722072207221,6.0289,48.7611,252.8362,9.92099209920994,123.09230923092309,10092.08041413844,13304.52017777427,0.7585452372042444
277.0035,262.46624662466246,273.46734673467347,286.3886388638864,400.0,6.1249,50.7443,117.4407,11.00110011001101,113.6113611361136,4425.282693402492,6317.196044870259,0.7005137503997436
46.9133,33.803380338033804,44.00440044004401,52.36523652365237,165.53655365536554,5.9552,49.5002,595.645,10.201020102010204,113.17131713171317,23725.202571304188,31122.738679287428,0.7623108883760801
64.6529,51.52515251525153,61.76617661766177,70.60706070607061,187.6987698769877,5.8939,50.2601,434.6861,10.241024102410243,117.0917091709171,17517.886375200145,23086.392494468826,0.7587970437302919
254.6476,240.82408240824083,251.46514651465148,261.3861386138614,388.83888388838886,6.2954,50.6488,216.9793,10.641064106410653,127.45274527452744,8843.83925596755,11876.747969079222,0.7446347501009735
130.085,116.61166116611662,127.13271327132713,135.4935493549355,249.06490649064907,6.1754,48.5997,568.7237,10.521052105210515,113.57135713571355,22339.286264517337,29523.8281227839,0.7566527677783708
115.4934,101.21012101210121,112.33123312331233,121.17211721172117,235.3035303530353,6.4294,48.7918,505.4622,11.121112111211119,114.13141314131414,19836.32057257118,26511.82528553644,0.7482065213892651
126.2687,111.09110911091109,122.53225322532253,138.53385338533855,399.7999799979998,5.7178,50.7702,57.0104,11.441144114411443,261.26612661266125,2260.0047079152278,3286.496253382818,0.6876638625676162
122.8454,107.93079307930793,119.45194519451945,129.2929292929293,274.7074707470747,6.2118,49.5514,143.8539,11.521152115211521,145.4145414541454,5925.824826412853,7897.1590764439225,0.7503742509238198
105.5261,91.44914491449146,102.2902290229023,110.85108510851086,222.42224222422243,6.465,48.4263,482.7332,10.84108410841084,111.57115711571157,18851.281699385585,25081.779285747823,0.7515926794753918
218.4094,205.1005100510051,215.5015501550155,224.1024102410241,339.11391139113914,6.1275,49.7021,592.5512,10.401040104010406,115.01150115011504,23667.154457169145,31269.26686914336,0.7568822945613729
129.4474,116.05160516051606,126.37263726372638,135.2935293529353,256.02560256025606,6.0379,48.2823,301.395,10.321032103210314,120.73207320732075,11834.836893129645,15714.638797962321,0.7531090625299156
227.7995,214.74147414741475,224.9024902490249,234.1834183418342,357.75577557755776,5.6544,48.0307,224.3333,10.161016101610159,123.57235723572356,8713.83231634909,11611.390866623287,0.7504555153161563
193.6834,180.41804180418043,190.73907390739075,199.93999399939995,316.031603160316,6.014,49.1517,323.6132,10.321032103210314,116.09160916091608,12685.150504020688,16958.6739477947,0.7480036790064155
65.1545,52.16521652165217,62.16621662166217,70.80708070807081,191.93919391939195,5.8517,50.6807,368.2719,10.001000100010003,121.13211321132114,15164.929531091402,19764.237151039462,0.7672914170782368
111.6896,96.88968896889689,108.25082508250826,118.6918691869187,250.62506250625063,6.3569,48.3286,174.628,11.361136113611366,131.93319331933193,6824.974413102027,9326.91346215046,0.7317505883161081
227.5725,214.02140214021404,224.5824582458246,233.3033303330333,345.6745674567457,6.1891,48.9509,543.6431,10.561056105610561,112.3712371237124,21287.961472084316,28324.571113262085,0.7515722440053788
180.9361,167.25672567256726,177.85778577857786,187.25872587258726,302.35023502350236,6.1176,49.3916,378.3811,10.601060106010607,115.0915091509151,14843.712184965347,19916.89645580318,0.7452823896486311
287.7652,272.46724672467246,284.22842284228426,294.1894189418942,400.0,6.4983,48.8639,176.6967,11.761176117611797,105.81058105810581,6702.061646117731,9178.119544957188,0.7302216552409259
272.6185,258.94589458945893,269.54695469546954,278.2678267826783,394.95949594959495,6.2648,49.6979,481.0926,10.601060106010607,116.69166916691665,19300.992709703016,25537.649834069987,0.7557857843266925
138.7594,125.61256125612562,135.37353735373537,147.85478547854785,340.43404340434046,5.6981,51.4247,103.0592,9.760976097609756,192.5792579257926,4335.671502124527,5915.329780473088,0.7329551627767024
42.1046,29.122912291229124,39.24392439243925,47.60476047604761,164.05640564056407,5.9577,50.567,564.5312,10.121012101210123,116.45164516451646,23044.9406106681,30078.678921326966,0.7661553444865005
64.3441,50.32503250325033,61.12611261126113,70.92709270927094,192.85928592859287,6.3332,49.9622,276.1581,10.801080108010801,121.93219321932193,11040.568982919143,14876.971542029036,0.7421247632106007
180.4618,166.2966296629663,177.33773377337735,187.1787178717872,310.23102310231025,6.3193,51.6628,334.3195,11.041104110411055,123.05230523052305,13765.07836925449,18452.487305179035,0.7459741411333237
31.8368,18.96189618961896,28.722872287228725,39.00390039003901,178.65786578657867,5.5933,50.6016,174.5326,9.760976097609763,139.65396539653966,7180.07331885449,9543.804949714824,0.7523281706494888
212.3446,198.17981798179818,209.22092209220924,218.14181418141814,336.3136313631363,6.4281,51.3997,585.689,11.041104110411055,118.17181718171818,24194.56176536096,31993.994414255216,0.7562219787905211
54.648,42.444244424442445,51.92519251925193,60.44604460446045,179.8979897989799,5.611,51.3981,584.857,9.480948094809484,119.45194519451945,24225.44166800776,31423.23824022195,0.7709403302998555
66.1828,52.48524852485249,63.04630463046305,72.36723672367238,197.77977797779778,6.1669,51.2398,338.4651,10.561056105610561,125.4125412541254,14041.394357327677,18560.32977339462,0.7565272023051751
32.2871,19.921992199219922,29.362936293629364,38.92389238923892,164.2964296429643,5.5745,50.0337,247.1176,9.440944094409442,125.3725372537254,9944.529013424602,13161.159590472485,0.7555967196555812
139.3305,125.25252525252526,136.25362536253627,145.17451745174517,261.3861386138614,6.4899,50.0753,570.124,11.00110011001101,116.21162116211624,22909.647241952127,30552.28439324623,0.7498505495391514
36.0081,23.362336233623363,32.68326832683268,44.324432443244326,198.17981798179818,5.6165,51.4538,127.0478,9.320932093209318,153.85538553855386,5281.859008693207,7130.00736724024,0.7407929244170779
66.7141,53.44534453445345,63.72637263726373,74.24742474247425,206.7806780678068,5.7762,48.8503,166.5171,10.281028102810282,132.53325332533257,6509.443811689897,8851.364663139031,0.735416973475071
245.2983,232.50325032503252,242.26422642264228,253.0653065306531,387.8787878787879,5.7476,50.6964,188.2145,9.760976097609756,134.8134813481348,7613.346340903702,10289.288627654243,0.7399293203265304
46.2501,32.48324832483249,43.32433243324333,52.60526052605261,181.73817381738175,6.0611,49.7928,220.5316,10.84108410841084,129.13291329132915,8942.511403584069,11894.790228521428,0.7518006817927432
274.3836,261.34613461346134,271.42714271427144,280.22802280228024,400.0,5.9037,51.0715,300.5782,10.081008100810095,119.77197719771976,12379.050999746463,16202.466960804853,0.7640226040696421
100.0236,87.44874487448746,97.32973297329734,105.81058105810581,223.62236223622364,5.6627,49.4339,413.2476,9.88098809880988,117.81178117811783,16495.263185205935,21607.569782971983,0.763402055431757
257.3124,243.9043904390439,254.34543454345436,263.14631463146316,381.2381238123813,6.0943,51.0405,564.8988,10.441044104410452,118.09180918091812,23175.05865334883,30484.049978001778,0.7602355549893358
69.7834,56.365636563656366,66.8066806680668,75.84758475847585,195.33953395339535,6.0501,50.7428,399.2249,10.441044104410437,119.4919491949195,16269.842608620853,21498.50769889183,0.7567893937800857
161.0645,148.4948494849485,158.3758375837584,166.73667366736674,281.82818281828185,5.62,48.4581,414.6635,9.880988098809894,115.0915091509151,16211.76261568553,21278.16834275952,0.7618965295573491
85.5562,72.92729272927293,82.72827282728274,91.48914891489149,208.50085008500852,5.827,51.183,593.0653,9.800980098009802,117.01170117011704,24284.44843699421,31807.1391338757,0.7634904961047074
81.9587,68.52685268526854,78.84788478847885,87.80878087808782,205.86058605860586,6.1133,48.6469,316.2352,10.321032103210314,118.05180518051804,12435.919074001453,16534.103482865055,0.7521374888508039
106.7068,93.84938493849386,103.89038903890389,113.13131313131314,238.5838583858386,5.8159,50.3901,262.7701,10.041004100410035,125.45254525452546,10689.265775464663,14137.801906812208,0.756076923833125
189.3731,176.4976497649765,186.33863386338635,196.6996699669967,333.2733273327333,5.5606,51.7273,206.2886,9.840984098409848,136.57365736573658,8600.779956112114,11418.077306956779,0.7532599162620708
275.4278,262.94629462946295,272.5872587258726,281.26812681268126,398.43984398439846,5.7434,49.7804,433.5775,9.640964096409618,117.1717171717172,17370.672665129103,22788.120689640633,0.7622687672101774
221.3314,207.34073407340736,218.10181018101812,227.42274227422743,350.1950195019502,6.371,51.3515,395.3201,10.761076107610762,122.77227722772275,16378.898817765907,21717.492756313808,0.7541800060232164
158.7673,144.61446144614462,155.6955695569557,164.17641764176417,276.4276427642764,6.4818,48.5785,555.2271,11.081108110811073,112.25122512251224,21736.52675923496,28958.35404627641,0.750613336811176
145.6049,131.0931093109311,141.93419341934194,153.53535353535355,313.951395139514,6.374,50.5765,116.6491,10.841084108410826,160.41604160416043,4832.028306232722,6598.844796070614,0.7322536679617058
237.125,224.06240624062409,234.1834183418342,243.02430243024304,360.91609160916096,5.9205,50.1253,501.7894,10.121012101210113,117.89178917891792,20231.405958214757,26645.581741523634,0.7592780729829881
79.2638,65.12651265126513,76.0876087608761,86.44864486448645,215.26152615261526,6.1417,49.6632,200.3232,10.961096109610963,128.8128812881288,7965.249102905407,10814.344703321489,0.7365447765373137
66.7092,53.285328532853285,63.72637263726373,72.44724472447245,187.97879787978798,6.1277,49.2094,502.4668,10.441044104410445,115.53155315531552,19901.375893509812,26371.83537477359,0.7546450829336967
183.8429,170.13701370137014,180.73807380738074,189.73897389738974,314.991499149915,6.1793,51.7713,328.3962,10.601060106010607,125.25252525252526,13821.481936721373,18127.30986965493,0.7624673509806602
171.57,157.3757375737574,168.41684168416842,178.01780178017802,306.8706870687069,6.4228,51.895,285.2431,11.041104110411027,128.85288528852888,11981.607829440754,15945.035779412156,0.7514318559831089
216.1386,202.82028202820283,213.30133013301332,222.22222222222223,341.3941394139414,5.948,50.0273,393.8159,10.481048104810498,119.17191719171916,15834.504539940399,20952.343770288284,0.7557390578134129
75.272,62.52625262526253,72.56725672567256,81.36813681368137,199.53995399539954,5.6373,48.6433,292.7732,10.041004100410035,118.17181718171817,11457.170458483279,15154.029001229765,0.7560478112819712
237.5744,224.66246624662466,234.7834783478348,243.42434243424344,359.19591959195924,5.9045,49.5638,369.946,10.121012101210141,115.7715771577158,14718.390816532134,19418.660469563907,0.757950881297976
111.012,97.60976097609762,108.01080108010801,118.05180518051806,245.50455045504552,5.9805,49.7025,232.9768,10.401040104010391,127.45274527452746,9276.684281157572,12508.500399311079,0.7416304101224234
186.9895,174.01740174017402,184.09840984098412,192.81928192819282,303.6703670367037,5.9589,48.2457,515.4101,10.081008100810095,110.85108510851086,19821.49966538797,26387.56179019441,0.7511682899309636
173.8025,160.29602960296032,170.7770777077708,179.69796979697972,299.54995499549955,6.1775,51.5108,537.3122,10.48104810481047,119.85198519851983,22274.70087405672,29308.1614825669,0.760016996880073
295.8335,278.2278227822782,291.90919091909194,305.5105510551055,400.0,6.1768,48.3699,63.9011,13.681368136813717,94.48944894489449,2171.67836474138,3224.6500341586657,0.6734617219657408
163.0576,149.81498149814982,160.01600160016002,169.49694969496952,292.94929492949296,6.0008,51.3764,278.5328,10.201020102010204,123.45234523452345,11482.356634433656,15205.647051951197,0.755137653478563
91.568,78.8078807880788,88.56885688568858,98.88988898889889,228.7828782878288,5.7886,48.9344,178.6378,9.76097609760977,129.8929892989299,6997.296805524768,9472.478887851654,0.738697535076982
52.4239,40.16401640164017,49.76497649764977,58.76587658765877,183.85838583858387,5.582,51.921,346.8859,9.6009600960096,125.0925092509251,14507.112371518617,18936.70026296005,0.7660844904375631
65.244,52.88528852885289,62.56625662566257,71.2871287128713,185.21852185218523,5.5432,48.038,368.4889,9.680968096809679,113.93139313931394,14152.343000956851,18738.829975389926,0.7552415502751987
236.2563,223.30233023302333,233.46334633463348,241.984198419842,360.31603160316035,5.9349,51.3102,583.5351,10.161016101610159,118.33183318331837,24110.490068016752,31487.482468852686,0.7657166650864123
65.0009,51.565156515651566,62.12621262126213,71.12711271127112,187.85878587858787,6.0454,49.7636,436.0358,10.561056105610561,116.73167316731674,17347.811819094433,23078.202614860646,0.7516968330940874
48.5981,34.84348434843484,45.52455245524553,54.60546054605461,169.45694569456947,6.2933,49.7421,483.3223,10.681068106810685,114.85148514851485,19189.302557278024,25626.549003121527,0.7488055670289671
159.8511,144.41444144414442,156.45564556455648,169.45694569456947,399.43994399439947,6.0287,48.9003,69.0879,12.041204120412061,229.98299829983,2750.7181410128483,3869.8120936360624,0.7108143947186548
254.4457,241.42414241424143,251.62516251625163,260.02600260026003,376.63766376637665,5.9097,50.5205,545.5837,10.201020102010204,116.61166116611662,22226.51389368267,29038.50701129398,0.7654151738943771
209.0772,195.2995299529953,206.06060606060606,214.9014901490149,327.992799279928,6.3037,48.9117,590.6002,10.761076107610762,113.09130913091312,23104.326955848952,30878.714847190153,0.7482282559421789
244.5016,230.54305430543056,241.34413441344137,250.62506250625063,371.5571557155716,6.2827,50.5353,389.9005,10.801080108010808,120.93209320932095,15860.593229792785,21098.55871709278,0.7517382320975077
213.185,200.26002600260026,210.34103410341035,219.02190219021904,333.3933393339334,5.9162,49.1654,480.2308,10.081008100810095,114.37143714371436,18919.96226722839,25020.9161283224,0.7561658482125665
94.777,82.40824082408241,92.00920092009201,100.41004100410042,215.62156215621565,5.6533,49.3211,495.4827,9.6009600960096,115.21152115211522,19691.680487948684,25739.261066556806,0.7650445145658908
68.4836,56.04560456045605,65.64656465646566,74.0874087408741,188.85888588858887,5.6894,49.1084,494.1712,9.600960096009608,114.77147714771478,19559.24973682427,25598.57741677891,0.764075652266673
154.5242,142.05420542054205,151.77517751775179,160.33603360336033,278.4678467846785,5.6684,49.4641,416.4962,9.720972097209739,118.13181318131817,16636.377147655552,21796.799713363434,0.7632486129354086
177.9325,165.4965496549655,175.25752575257528,184.13841384138414,301.95019501950196,5.6366,51.6623,560.2496,9.760976097609785,117.81178117811783,23043.344685617227,30169.03571729759,0.7638077962301325
207.1372,194.81948194819483,204.3804380438044,213.18131813181319,329.71297129712974,5.6648,50.4629,503.1456,9.560956095609555,116.53165316531656,20286.72965493222,26618.9620215297,0.7621157293257377
38.0726,25.682568256825682,35.32353235323532,44.20442044204421,163.65636563656366,5.683,51.1808,551.2591,9.64096409640964,119.45194519451945,22602.679876807062,29599.833536792936,0.7636083442398981
206.7361,192.65926592659267,203.42034203420343,214.1814181418142,345.994599459946,6.383,51.3677,225.3759,10.761076107610762,131.81318131813183,9245.464143162812,12561.05431678186,0.7360420479044228
273.2958,259.4259425942594,270.22702270227023,279.3879387938794,395.4795479547955,6.2482,48.2766,284.6093,10.801080108010808,116.09160916091611,11017.514349273855,14816.307150707087,0.7436073130238839
162.5672,148.25482548254826,159.2959295929593,169.17691769176918,309.71097109710973,6.2447,50.0022,163.8867,11.041104110411055,140.53405340534056,6747.963236092931,9017.23242404826,0.7483408343891232
289.3575,275.1075107510751,286.0686068606861,295.42954295429547,400.0,6.4977,50.059,350.0096,10.961096109610992,104.57045704570453,13598.080896984524,18369.205701871397,0.7402650456246562
231.2442,218.42184218421843,228.34283428342835,236.983698369837,359.91599159915995,5.8138,51.5983,459.9173,9.920992099209911,122.93229322932297,19272.5492918101,25030.0370242745,0.7699768591280667
201.4327,188.65886588658867,198.65986598659867,207.54075407540756,325.2725272527253,5.7312,50.9929,482.1504,10.001000100010003,117.73177317731773,19643.196883327702,25792.496280927862,0.7615857212647064
293.5253,278.3878387838784,289.90899089908993,301.11011101110114,400.0,6.4734,49.3497,139.704,11.521152115211521,98.88988898889886,5115.097588177196,7208.809108317034,0.709562080410167
175.2683,161.8961896189619,172.1772177217722,182.73827382738276,349.15491549154916,5.5992,51.3489,108.1663,10.281028102810296,166.4166416641664,4614.338250858097,6112.527073945499,0.7548986196767298
200.8407,188.05880588058807,197.85978597859787,207.38073807380738,334.4334433443345,5.7877,50.9015,262.6428,9.800980098009802,127.0527052705271,10788.097135326607,14253.088814427405,0.7568953842767451
102.9168,89.64896489648966,99.8899889988999,109.61096109610962,243.6643664366437,5.7771,51.73,216.1804,10.241024102410236,134.05340534053408,9089.50784974135,11978.317651674193,0.7588300890042703
150.5818,138.2938293829383,147.93479347934795,156.25562556255628,271.02710271027104,5.5768,48.7128,496.6362,9.640964096409647,114.77147714771476,19491.534517251683,25526.99062973346,0.7635657018868582
297.839,283.74837483748377,294.5894589458946,303.83038303830386,400.0,6.4891,51.0959,420.0899,10.841084108410826,96.16961696169614,16183.207454267551,21872.556393059884,0.7398864203821391
206.6673,192.57925792579258,203.54035403540354,212.74127412741277,327.1927192719272,6.3601,49.3628,458.9344,10.961096109610963,114.45144514451445,18060.04728629815,24243.305752157685,0.744949862486917
36.1374,21.322132213221323,32.603260326032604,46.084608460846084,236.42364236423643,6.2071,51.9473,100.4879,11.281128112811281,190.33903390339034,4199.911223901418,5878.064728817528,0.7145057799910111
151.9871,139.81398139813982,149.37493749374937,157.53575357535755,274.02740274027406,5.5465,50.6904,580.2387,9.560956095609555,116.49164916491651,23714.796936110462,30684.248309159502,0.7728655007993597
298.3263,283.70837083708375,295.1495149514952,307.1107110711071,400.0,6.0177,48.2628,102.0221,11.44114411441143,92.88928892889288,3505.544423960454,5082.732273211545,0.6896968471930671
194.058,179.29792979297932,190.65906590659066,202.94029402940296,364.43644364436443,6.4181,48.7673,110.5177,11.361136113611337,161.49614961496147,4328.4256608561445,6095.781619109694,0.7100690167913731
131.8235,118.41184118411842,128.8128812881288,137.65376537653765,259.3059305930593,6.1205,51.9288,508.6971,10.401040104010391,121.65216521652167,21342.33868254628,27938.96543331691,0.7638915167952417
119.3417,105.6905690569057,116.13161316131614,125.85258525852586,248.22482248224824,6.1203,48.0363,232.4397,10.441044104410437,122.37223722372238,8987.012819045694,12139.43305974913,0.7403156947126341
88.3023,74.56745674567458,85.20852085208521,94.20942094209421,214.22142214221424,6.1648,48.0706,298.0634,10.641064106410639,120.01200120012003,11627.585689695621,15527.755762316483,0.7488259003863272
217.1802,203.90039003900392,214.02140214021404,225.34253425342536,372.5572557255726,5.7402,48.2002,129.2002,10.121012101210113,147.21472147214723,5009.427708840585,6889.808925377912,0.7270778860628292
39.4625,26.202620262026205,36.52365236523652,45.20452045204521,161.25612561256128,6.1212,50.2657,563.7965,10.321032103210317,116.05160516051606,22767.891143560806,30021.45478852152,0.7583873367877542
290.0604,276.4276427642764,286.988698869887,295.6295629562957,400.0,6.1914,49.926,594.0024,10.56105610561059,104.37043704370433,23246.636837142614,30858.666084200508,0.7533260437671602
260.3043,245.98459845984598,257.2257225722572,265.946594659466,378.4778477847785,6.483,48.1976,522.0389,11.241124112411228,112.5312531253125,20214.188090805623,27120.178055952638,0.7453560241787862
55.5708,41.16411641164117,52.24522452245225,62.84628462846285,193.61936193619363,6.2288,49.9858,201.0964,11.08110811081108,130.77307730773077,8055.292674814462,10954.222005175232,0.7353596331176058
172.7198,156.8956895689569,168.41684168416842,186.41864186418644,399.91999199919996,5.9429,50.239,54.1853,11.521152115211521,213.50135013501352,2042.9634800502586,3093.1046132192473,0.6604896165875163
193.2316,180.41804180418043,190.33903390339034,199.9799979998,327.5927592759276,5.6459,50.5655,256.3018,9.920992099209911,127.61276127612763,10431.751678891047,13822.401807412327,0.7546989173254226
284.5214,270.987098709871,281.3881388138814,290.46904690469046,400.0,6.1453,50.4402,314.7292,10.401040104010406,109.53095309530954,12500.710426320604,16623.504376166824,0.7519900824427198
176.3293,163.05630563056306,173.37733773377337,182.05820582058206,298.7898789878988,6.1196,50.9352,595.9287,10.321032103210314,116.73167316731676,24382.750793351883,32044.89737111349,0.7608933962550755
51.0685,38.68386838683868,48.36483648364837,57.605760576057605,183.57835783578358,5.5304,50.781,255.8698,9.680968096809686,125.97259725972597,10467.83224312221,13766.275037749134,0.7603968549529838
125.1731,111.33113311331134,122.0922092209221,131.01310131013102,250.42504250425043,6.3057,51.7703,592.8593,10.761076107610762,119.41194119411941,24687.423980090938,32515.053950576625,0.7592613568353969
196.2704,182.65826582658266,193.09930993099312,202.3002300230023,318.2718271827183,6.1972,48.1285,325.9718,10.441044104410452,115.971597159716,12597.510749816092,16905.72338881727,0.745162479006905
143.1985,130.37303730373037,140.2940294029403,148.53485348534855,261.14611461146114,5.8246,48.1473,470.2754,9.92099209920994,112.6112611261126,18312.567894126674,24026.097403854852,0.7621948577961115
86.0392,72.96729672967297,83.00830083008302,92.08920892089209,217.02170217021703,5.8643,50.293,260.5115,10.04100410041005,124.93249324932493,10648.0524885159,13998.332682164195,0.7606657685799242
177.6665,163.61636163616362,174.53745374537453,183.73837383738373,299.62996299629964,6.3463,50.1974,460.3566,10.921092109210917,115.8915891589159,18440.84279486661,24637.003852125334,0.7485018432253804
163.6754,150.21502150215022,160.29602960296032,171.33713371337134,308.7908790879088,5.8745,48.5343,148.1618,10.081008100810095,137.45374537453748,5779.190340798334,7896.217016094444,0.7318935547261319
234.894,217.58175817581758,230.26302630263027,248.5048504850485,400.0,6.4452,50.8242,57.5201,12.681268126812682,151.4951495149515,2123.067793462926,3271.17794950804,0.649022409123973
261.6414,249.34493449344936,258.94589458945893,267.4667466746675,385.71857185718574,5.6306,51.3153,562.9089,9.600960096009572,118.25182518251825,23212.097535436562,30169.26811233796,0.7693954473474215
74.2756,61.68616861686169,71.2871287128713,80.64806480648065,204.1804180418042,5.5705,49.6698,259.5558,9.6009600960096,123.53235323532354,10396.842741941917,13718.093185415742,0.7578927042859878
173.6183,159.4959495949595,170.37703770377038,179.69796979697972,302.63026302630266,6.4653,51.0296,343.178,10.881088108810872,122.93229322932294,14147.772108718656,18815.00457103278,0.7519409339129418
30.6379,18.081808180818083,27.642764276427645,37.68376837683768,166.41664166416643,5.5405,48.902,195.132,9.560956095609562,128.73287328732874,7667.887131933891,10271.542351294967,0.7465175987876033
125.8873,112.13121312131214,122.6922692269227,132.13321332133214,258.3458345834584,6.0374,48.3221,241.5805,10.561056105610561,126.21262126212625,9505.332850612094,12707.266138110088,0.7480234337820986
49.1042,35.64356435643565,46.16461646164617,54.40544054405441,166.41664166416643,6.1847,48.1548,576.7067,10.521052105210522,112.01120112011202,22446.317072371065,29679.599527891372,0.7562877339796031
274.8615,258.7858785878588,271.3871387138714,283.82838283828386,400.0,6.4262,48.5018,105.1397,12.601260126012619,116.17161716171614,3852.3307881619426,5549.418677072056,0.694186366596957
238.5275,224.62246224622464,235.22352235223522,245.54455445544556,375.71757175717573,6.1679,51.3331,217.9315,10.601060106010578,130.17301730173017,8985.017259475508,12058.299052709972,0.7451314003906896
270.3986,256.62566256625666,267.1467146714672,277.3877387738774,399.31993199319936,5.9314,48.1453,192.9406,10.521052105210515,121.93219321932196,7395.676700988614,10056.141497626479,0.7354388064979192
243.0406,229.9029902990299,240.1040104010401,248.62486248624865,367.75677567756776,6.0527,50.5927,500.4459,10.201020102010204,119.13191319131911,20520.88621549116,26849.385749569094,0.7642963011107432
288.6417,274.7074707470747,285.5885588558856,294.5494549454946,400.0,6.3844,51.7951,451.2374,10.8810881088109,105.45054505450543,18129.982196423673,24155.058652070635,0.7505666807755618
233.8143,218.981898189819,229.98299829983,243.22432243224324,399.5999599959996,6.3547,48.6265,76.0528,11.00110011001101,156.37563756375636,2925.240463707268,4169.76272448879,0.7015364319239293
113.3258,99.6899689968997,110.25102510251025,119.17191719171917,238.4638463846385,6.1976,51.4986,529.2941,10.561056105610561,119.29192919291931,21932.896342784556,28855.082368922547,0.7601051371943643
115.3552,102.4902490249025,112.61126112611262,121.33213321332134,237.46374637463748,5.7326,49.5919,411.4917,10.121012101210127,116.13161316131614,16350.135650139735,21550.24459667725,0.7586983793520701
297.2446,284.02840284028406,294.3494349434944,302.71027102710275,400.0,5.9925,48.2633,511.1873,10.321032103210314,97.28972897289725,19095.337038799113,25470.904349472592,0.7496921497879405
56.9392,43.204320432043204,53.84538453845385,62.76627662766277,185.3785378537854,6.3258,51.8128,453.8758,10.641064106410646,122.61226122612263,19043.606692535173,25035.863905996983,0.7606530680961862
174.5835,160.8960896089609,171.53715371537155,180.41804180418043,293.42934293429346,6.2715,49.5987,571.1422,10.641064106410653,113.01130113011303,22604.326186250877,30106.889903382795,0.7508024328913185
55.135,41.16411641164117,52.045204520452046,60.92609260926093,177.93779377937796,6.3061,50.1394,511.7771,10.881088108810879,117.01170117011702,20645.179063614163,27380.903813652487,0.7539991814777203
246.6677,230.42304230423042,243.2643264326433,254.82548254825483,399.91999199919996,6.2541,50.7173,89.2467,12.841284128412866,145.09450945094514,3633.3155053676014,4998.811441742904,0.7268358784304927
188.993,175.01750175017503,185.81858185818584,194.73947394739474,313.9113911391139,6.3153,50.6907,437.6892,10.801080108010808,119.17191719171916,17921.5844791211,23670.569494471485,0.7571251922479887
276.6482,264.50645064506455,273.74737473747376,282.90829082908294,399.8399839983999,5.5659,48.1169,309.6817,9.240924092409216,116.93169316931693,11931.489707182416,15846.623090599056,0.7529357919960072
161.0318,147.85478547854785,158.13581358135815,166.41664166416643,280.94809480948095,6.0138,48.728,565.0366,10.281028102810296,114.53145314531452,22302.465249019344,29320.658200748785,0.7606399930152246
147.0169,132.05320532053207,143.45434543454346,153.8953895389539,308.5108510851085,6.4208,51.0003,130.4788,11.401140114011383,154.61546154615462,5534.369732701468,7403.205842113592,0.747563940640265
73.3299,59.92599259925993,70.20702070207021,81.00810081008102,220.06200620062006,5.86,48.9666,138.8471,10.281028102810282,139.05390539053906,5472.499166220899,7456.351866450729,0.7339378913760736
89.4223,75.84758475847585,86.4886488648865,95.6895689568957,218.50185018501853,6.0333,50.2546,332.2118,10.641064106410653,122.81228122812283,13458.02831221861,17866.13123587356,0.7532704274105028
183.6652,170.65706570657068,180.53805380538054,190.45904590459048,324.7924792479248,5.8339,50.8496,207.3331,9.880988098809866,134.33343334333432,8567.175557595809,11362.62269058661,0.7539787064031709
164.495,151.6951695169517,161.65616561656165,170.73707370737074,289.90899089908993,5.6042,48.9536,279.1208,9.960996099609957,119.17191719171919,10973.891178062426,14526.310942822272,0.7554492824267152
50.4487,37.32373237323733,47.60476047604761,56.44564456445645,174.97749774977498,5.8958,51.3895,478.915,10.281028102810282,118.53185318531854,19719.01862669917,25876.619442826086,0.7620399824740622
77.9076,64.6864686468647,75.08750875087509,84.84848484848486,222.74227422742274,5.6063,51.0116,210.8093,10.401040104010391,137.89378937893787,8756.931708842594,11579.000395145673,0.7562770023320675
83.4993,70.40704070407041,80.64806480648065,89.32893289328933,208.10081008100812,5.8883,51.2158,488.9751,10.241024102410236,118.77187718771879,20150.54847304697,26358.932860918798,0.7644675366552217
280.0725,265.54655465546557,276.2676267626763,291.82918291829185,400.0,5.6918,49.7747,56.331,10.721072107210716,108.17081708170815,1962.0161938066067,2949.4203984112723,0.6652209345481782
78.7671,64.64646464646465,75.60756075607561,84.60846084608461,197.2997299729973,6.4333,49.2658,481.3498,10.961096109610963,112.6912691269127,18924.176826378865,25347.392485025204,0.7465926460703577
284.4962,271.987198719872,281.82818281828185,290.34903490349035,400.0,5.6138,49.7282,490.23,9.84098409840982,109.65096509650965,19282.162255188647,25348.962030566567,0.7606687102981816
