t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
114.2091,101.41014101410141,111.33113311331134,124.05240524052405,320.11201120112014,5.8385,83.8916,523.272,9.920992099209926,196.0596059605961,35266.5722299095,43847.01069881728,0.8043096135367963
30.3343,16.241624162416244,27.282728272827285,35.08350835083508,137.01370137013703,6.3642,41.2756,254.9853,11.041104110411041,101.93019301930195,8586.898620860877,11710.141261332965,0.7332873642792785
154.5021,141.61416141614163,151.53515351535154,162.4962496249625,321.7921792179218,5.8438,66.2622,391.6291,9.920992099209911,159.29592959295928,20922.72718845271,26661.65797479316,0.7847496659147668
143.2257,129.1729172917292,140.13401340134013,147.25472547254725,226.94269426942697,6.3933,34.7244,510.8157,10.961096109610935,79.68796879687972,14202.898334495727,20124.763373003414,0.7057423767550163
43.1381,28.402840284028404,39.563956395639565,50.125012501250126,186.53865386538655,6.4809,48.5671,156.5354,11.161116111611161,136.41364136413642,6186.9340179359715,8447.850588611425,0.7323678316797645
82.2683,67.04670467046705,79.04790479047905,97.96979697969797,373.1973197319732,6.2325,92.3739,140.101,12.001200120012001,275.22752275227526,10363.809535165994,13465.201280573467,0.7696735696122183
198.4763,184.85848584858488,195.41954195419544,202.22022202220222,273.54735473547356,6.1516,30.7134,468.9338,10.561056105610561,71.32713271327134,11499.665132178287,16670.884843884047,0.6898053246644016
176.0143,163.05630563056306,173.01730173017302,181.65816581658166,295.6695669566957,5.8887,45.4755,277.1743,9.960996099609957,114.01140114011403,10226.053270918565,13686.05072178185,0.747188029534585
97.3818,84.44844484448446,94.48944894489449,105.21052105210522,245.98459845984598,5.6885,56.8763,267.8387,10.041004100410035,140.77407740774078,12157.609657926841,15982.183431454589,0.7606976675038912
176.9996,164.0964096409641,174.17741774177418,186.45864586458646,376.1976197619762,5.8335,81.8735,598.6699,10.081008100810067,189.73897389738977,39365.00541295896,48971.91286224345,0.8038282172822525
184.137,169.73697369736973,181.01810181018104,194.3794379437944,391.4791479147915,6.4521,82.8905,378.2053,11.281128112811302,197.0997099709971,25135.914336049544,31759.87512522995,0.7914361828230756
54.0031,39.68396839683969,50.72507250725073,69.36693669366937,362.1162116211621,6.2374,82.5072,102.0142,11.041104110411041,292.7492749274927,6785.789765798215,8996.03041340801,0.7543093402268213
126.9508,114.37143714371437,124.25242524252425,132.4932493249325,238.26382638263829,5.716,46.122,530.0371,9.88098809880988,105.7705770577058,19490.21380826496,25950.03446221684,0.7510669720551872
54.7453,41.044104410441044,51.72517251725173,57.76577657765777,117.8917891789179,6.249,26.0584,435.6681,10.681068106810685,60.126012601260136,9104.073959945037,13662.030775278572,0.666377796221836
41.5483,29.122912291229124,38.803880388038806,51.40514051405141,244.86448644864487,5.5869,82.7043,457.65,9.680968096809682,193.45934593459344,30358.066840164167,37731.34596311674,0.8045847839576111
127.3617,114.01140114011402,124.45244524452445,136.33363336333633,320.43204320432045,6.0537,79.1554,565.3675,10.441044104410437,184.09840984098412,36052.35441969211,45019.76196811438,0.8008117511866564
63.3877,49.884988498849886,60.40604060406041,71.6071607160716,237.50375037503753,6.0461,67.8618,298.9685,10.521052105210522,165.89658965896592,16414.752149503627,20936.769740743814,0.7840155072995738
102.1388,89.16891689168918,99.04990499049906,115.57155715571558,399.8799879987999,5.695,69.1152,88.3578,9.88098809880988,284.3084308430843,4945.983670584944,6640.967380672799,0.7447685535964588
55.8485,42.924292429242925,52.84528452845285,71.84718471847185,360.2760276027603,5.6772,90.2664,123.5878,9.920992099209926,288.42884288428843,8961.226656746245,11632.459249835134,0.7703638984914778
102.8647,90.16901690169017,100.0900090009001,110.45104510451046,261.62616261626164,5.5645,60.8135,260.9622,9.920992099209926,151.17511751175118,12842.519777283362,16482.75253000496,0.7791489773267558
32.606,19.681968196819682,29.802980298029805,39.603960396039604,173.33733373337336,5.8307,53.9309,298.5918,10.121012101210123,133.73337333733375,12958.906927790471,17042.411536083684,0.7603916206549021
144.0455,129.77297729772977,140.85408540854087,151.17511751175118,296.9096909690969,6.4057,61.9014,430.7288,11.081108110811101,145.73457345734573,21505.59792975022,27774.847722461804,0.7742831984046639
179.0718,164.37643764376438,175.65756575657568,183.41834183418342,276.1076107610761,6.4917,36.9179,266.0785,11.281128112811302,92.68926892689268,8022.875434236,11227.689511629287,0.7145615690499953
102.9838,90.00900090009002,100.17001700170017,115.25152515251526,367.59675967596763,5.8009,99.6292,262.4612,10.161016101610159,252.34523452345238,21282.905421457162,26172.260778616786,0.8131855937659648
60.5047,48.08480848084809,57.72577257725773,63.68636863686369,128.13281328132814,5.5993,27.7002,491.0164,9.64096409640964,64.44644464446445,10941.580955135767,15771.771725899787,0.6937445675280686
180.0745,164.73647364736473,176.6976697669767,191.3791379137914,390.7590759075908,6.4303,70.7318,154.4416,11.96119611961197,199.3799379937994,8754.787224987682,11591.751269593015,0.7552601001673375
176.9019,162.53625362536255,173.57735773577357,188.0988098809881,398.39983998399845,5.888,67.8289,125.7233,11.041104110411027,210.30103010301033,6904.456966772029,9116.261209394857,0.7573781409045816
73.5608,60.84608460846085,70.72707270727074,77.28772877287729,152.25522552255225,5.732,31.3231,307.1765,9.880988098809887,74.96749674967496,7762.271158786263,10989.796099568764,0.7063162126448235
163.5861,150.21502150215022,160.53605360536054,169.97699769976998,295.7095709570957,6.0231,53.6802,434.0277,10.321032103210314,125.73257325732573,18695.701704693118,24500.60961801625,0.7630708784872618
106.833,91.96919691969197,103.45034503450346,113.93139313931394,244.54445444544456,6.353,52.8688,226.4874,11.48114811481149,130.61306130613062,9584.55432656011,12857.548844768855,0.7454417978322224
47.8473,34.003400340034005,44.884488448844884,54.88548854885489,195.5795579557956,6.1834,59.3328,371.6189,10.881088108810879,140.6940694069407,17754.54411543524,23028.37545882158,0.7709855238022849
64.3785,52.325232523252325,61.68616861686169,69.64696469646965,170.13701370137014,5.5046,41.2458,324.2664,9.360936093609368,100.49004900490048,10741.161240732308,14518.18580796291,0.739841835805753
110.1092,96.88968896889689,107.21072107210722,120.25202520252026,318.71187118711873,6.0173,86.0936,588.2896,10.321032103210328,198.45984598459847,40528.8119786256,50469.933454388585,0.8030288372631377
150.5961,137.73377337733774,147.65476547654765,159.65596559655967,352.995299529953,5.735,70.7965,174.7841,9.920992099209911,193.33933393339333,10178.278173723334,12889.673398017532,0.7896459327890172
58.0078,41.924192419241926,54.005400540054005,63.16631663166317,400.0,6.4559,25.066,55.804,12.081208120812079,336.83368336833684,1138.6049665898809,1844.5598749218082,0.6172773148055966
67.9389,54.12541254125413,64.84648464846485,78.12781278127814,276.7076707670767,6.3467,84.4939,566.8281,10.721072107210723,198.57985798579858,38405.02089622106,48221.436628459,0.7964304587631353
52.6176,39.68396839683969,49.644964496449646,63.12631263126313,277.1077107710771,5.746,86.8937,305.6672,9.960996099609957,213.98139813981396,21529.459862024552,26702.573071100484,0.8062691113960602
185.3125,172.977297729773,182.5782578257826,194.45944594459448,375.75757575757575,5.5691,75.8209,354.7977,9.6009600960096,181.29812981298127,21661.555578759766,27128.903580501104,0.7984677860084625
112.0433,96.80968096809681,108.05080508050806,117.13171317131713,397.4797479747975,6.0207,26.7783,63.0818,11.241124112411242,280.34803480348035,1396.8510536303604,2159.761913160412,0.6467615921545387
137.3894,124.13241324132414,134.4134413441344,148.73487348734875,374.83748374837484,6.0628,96.4932,571.5278,10.281028102810268,226.1026102610261,44323.02232271393,54658.445066834705,0.8109089504561842
88.4774,75.68756875687569,85.64856485648565,95.0895089508951,221.14211421142116,5.8043,52.7816,365.9168,9.960996099609957,126.05260526052606,15475.446537714026,20338.05888531525,0.7609106958033153
87.7939,75.32753275327534,84.96849684968497,92.80928092809282,190.13901390139014,5.5987,41.1759,375.2556,9.640964096409633,97.32973297329733,12392.757597980106,16729.46079745113,0.7407744785096865
134.4401,121.45214521452145,131.61316131613162,146.33463346334634,379.23792379237926,5.9059,99.933,569.9217,10.161016101610173,232.90329032903293,45646.29001980784,56138.322691143745,0.8131039160350421
97.8536,85.24852485248525,95.04950495049505,103.4903490349035,219.74197419741975,5.6655,47.2908,299.3231,9.800980098009802,116.25162516251625,11489.326434959987,15149.801879146378,0.7583812994132275
153.8467,141.61416141614163,151.05510551055107,158.93589358935895,262.02620262026204,5.589,42.781,358.2257,9.440944094409446,103.09030903090309,12384.028910346107,16540.321379175028,0.748717550672149
105.9841,92.76927692769277,102.85028502850285,120.41204120412041,389.1589158915892,5.6212,92.429,147.0376,10.081008100810081,268.7468746874688,10991.500647715182,13972.161326734291,0.7866714669751256
173.6807,160.6960696069607,170.73707370737074,179.29792979297932,290.1890189018902,5.9225,45.7022,316.2381,10.04100410041005,110.8910891089109,11651.928884578645,15604.294642915096,0.7467129499422157
91.2487,77.72777277727774,88.0888088808881,103.61036103610361,399.7599759975998,5.8604,67.5997,89.5144,10.36103610361036,296.1496149614962,4976.811837396825,6631.718437580098,0.7504558410071545
117.136,103.21032103210321,113.97139713971397,121.33213321332134,200.46004600460046,6.3035,32.6995,361.0594,10.761076107610762,79.12791279127912,9461.037160040589,13657.899265287948,0.6927154005364619
162.2429,150.0950095009501,159.57595759575958,172.977297729773,374.2774277427743,5.5489,81.3338,253.9059,9.480948094809463,201.3001300130013,16574.619065738676,20843.274673522665,0.795202257099913
171.4595,158.25582558255826,168.4968496849685,179.13791379137913,333.5133513351335,6.0043,66.6051,565.4401,10.24102410241025,154.37543754375437,30254.966096315264,38492.21438178404,0.7860022236245532
83.9992,69.36693669366937,80.6880688068807,93.20932093209322,265.9065906590659,6.2494,60.2369,155.516,11.32113211321132,172.69726972697268,7582.385294444275,10105.251666824859,0.7503410646700612
179.4228,166.2966296629663,176.33763376337635,190.13901390139014,396.83968396839686,5.8444,75.2404,172.0877,10.04100410041005,206.7006700670067,10509.261570479746,13457.457996093981,0.7809247165051567
83.0118,70.28702870287029,80.08800880088009,93.64936493649365,291.70917091709174,5.5979,77.9492,228.1362,9.800980098009802,198.05980598059807,14292.034260898201,18124.283688538064,0.7885571924664031
128.5316,115.33153315331533,125.21252125212521,137.45374537453745,354.4754475447545,5.5893,44.7944,92.7306,9.88098809880988,217.02170217021705,3376.8605297610825,4764.802385847116,0.7087094608144433
86.8148,73.20732073207321,83.76837683768377,90.52905290529053,162.7762776277628,6.2329,31.1679,586.7904,10.561056105610561,72.24722472247227,14635.78769760544,21141.259443857605,0.692285515745739
113.7577,98.84988498849886,110.57105710571058,119.77197719771978,235.1035103510351,6.3625,44.0154,211.5944,11.721172117211722,115.33153315331533,7532.6440092708535,10377.144300028238,0.7258879506234057
86.3459,72.52725272527253,83.24832483248325,92.12921292129214,205.5805580558056,6.2952,48.8245,506.6855,10.721072107210716,113.45134513451346,19823.53641741945,26472.08298899314,0.7488468673077937
116.4791,103.17031703170318,113.49134913491349,123.2923292329233,263.986398639864,5.9512,59.9415,454.2466,10.321032103210314,140.69406940694068,21978.49155511778,28206.243298598885,0.7792066218265067
46.3262,32.16321632163216,43.204320432043204,50.04500450045005,129.65296529652966,6.2797,32.281,318.335,11.041104110411041,79.60796079607961,8380.331263694648,11943.540273733439,0.7016622434911449
83.295,69.56695669566957,80.24802480248024,86.2086208620862,143.93439343934395,6.2511,25.1526,544.6312,10.68106810681067,57.72577257725774,10971.189585315993,16616.704911772216,0.6602506118733191
108.4899,95.96959695969598,105.65056505650566,119.37193719371938,330.39303930393044,5.7115,91.3348,562.3561,9.680968096809679,211.02110211021107,41069.79224800912,50750.18127277233,0.8092540995522163
87.0938,74.04740474047405,84.20842084208421,96.80968096809681,298.02980298029803,5.9095,86.255,570.5531,10.161016101610159,201.22012201220122,39704.48698375327,49057.66479998044,0.8093431912350034
195.5818,183.45834583458347,192.81928192819282,200.7000700070007,310.55105510551056,5.5537,46.8602,461.3745,9.360936093609354,109.85098509850985,17523.808719287823,22879.008448443976,0.7659339240499138
47.2386,33.92339233923393,44.364436443644365,57.365736573657365,264.6664666466647,5.765,70.542,147.0668,10.441044104410437,207.30073007300732,8511.262214199387,10939.051480626222,0.7780621774450364
130.1857,115.77157715771578,127.01270127012702,136.33363336333633,262.46624662466246,6.3934,52.3199,347.9196,11.241124112411242,126.13261326132613,14732.51771177293,19471.108988624106,0.7566347515377951
48.3436,34.92349234923493,45.364536453645364,53.765376537653765,159.61596159615962,6.1158,46.1119,586.6937,10.441044104410437,105.85058505850586,21630.20797452933,29001.39546556987,0.7458333513712632
164.4402,150.17501750175018,161.33613361336134,167.4167416741674,229.3029302930293,6.4346,26.5045,504.5707,11.161116111611165,61.886188618861894,10795.547001485185,16176.961147756881,0.6673408499211306
188.3004,174.57745774577458,185.3785378537854,195.979597959796,363.5963596359636,5.5989,42.9193,97.1279,10.801080108010808,167.6167616761676,3415.537066149603,4770.338116062884,0.7159947540508004
62.4683,48.80488048804881,59.56595659565957,69.32693269326933,199.5799579957996,6.1193,56.2083,439.2451,10.761076107610762,130.25302530253026,19699.813827904025,25818.53062148947,0.7630106498588781
39.5149,26.362636263626364,36.643664366436646,47.92479247924793,213.981398139814,5.9649,69.1151,355.5436,10.281028102810282,166.05660566056605,19789.398213856835,25189.747394268616,0.7856132062030716
172.9617,160.53605360536054,170.21702170217023,181.85818581858186,358.11581158115814,5.642,76.8272,597.4521,9.680968096809693,176.25762576257628,36759.00950641497,45885.95698575694,0.8010949737372813
112.6425,98.96989698969898,109.21092109210922,122.81228122812281,324.7924792479248,5.9534,65.2669,129.3598,10.241024102410236,201.980198019802,6897.520089540999,9060.036136825189,0.7613126465914983
73.3929,60.04600460046005,70.40704070407041,78.44784478447845,169.33693369336933,6.0259,35.517,228.7097,10.36103610361036,90.88908890889088,6500.294671644092,9258.96872109716,0.7020538536686866
68.0671,55.165516551655166,65.24652465246525,71.36713671367137,141.21412141214122,5.9352,30.1074,591.3974,10.081008100810088,69.84698469846985,14388.698588082161,20505.62186765517,0.7016953048753122
137.157,124.45244524452445,134.2934293429343,142.13421342134214,242.1842184218422,5.81,43.7975,598.1965,9.840984098409848,100.05000500050005,21003.624374216903,28048.64654414706,0.7488284449361337
120.5182,106.77067706770677,117.37173717371738,125.25252525252526,222.02220222022203,6.3324,41.589,557.1708,10.601060106010607,96.76967696769677,18660.546399821484,25443.3902091552,0.7334143070724486
189.0272,175.2975297529753,185.978597859786,201.82018201820182,400.0,6.1505,100.7734,368.2864,10.681068106810699,198.17981798179818,28114.53149741552,35305.492514999416,0.7963217475431381
58.8854,46.564656465646564,56.125612561256126,64.04640464046405,165.01650165016503,5.6217,42.6851,452.6632,9.560956095609562,100.97009700970098,15513.681981131227,20812.92889592179,0.7453867765901546
53.9688,40.964096409640966,51.085108510851086,59.32593259325933,165.97659765976599,5.9028,46.3128,593.0606,10.12101210121012,106.65066506650666,22020.061732194248,29286.76979370016,0.7518774479844123
91.7956,76.32763276327633,88.04880488048805,100.05000500050005,277.8277827782778,6.4789,43.2452,95.024,11.721172117211722,177.77777777777777,3339.621676634691,4812.187250811165,0.6939924617587874
110.8146,96.68966896689669,107.77077707770778,122.77227722772278,355.995599559956,6.3034,97.5456,379.6776,11.081108110811087,233.22332233223324,29763.738834780615,36960.96881391227,0.8052748558792487
41.275,28.282828282828284,38.323832383238326,48.04480448044805,190.2990299029903,5.8998,59.1863,458.0408,10.041004100410042,142.25422542254225,21993.793406979534,28217.09368331283,0.7794492818367874
162.5037,148.25482548254826,159.21592159215922,170.41704170417043,329.63296329632965,5.9321,44.0488,97.9024,10.961096109610963,159.21592159215922,3506.315520358357,4931.461416252226,0.7110094198046184
31.1985,17.28172817281728,28.122812281228125,42.404240424042406,262.82628262826285,6.3755,94.0486,465.8563,10.841084108410843,220.42204220422045,35159.35648788907,43694.92272669977,0.8046554220452931
30.4501,18.041804180418044,27.762776277627765,41.36413641364137,263.986398639864,5.6675,96.4327,594.708,9.72097209720972,222.6222622262226,46121.805102407394,56362.26262744769,0.8183100349833484
57.4026,42.60426042604261,53.92539253925393,65.56655665566556,231.46314631463147,6.2822,51.0652,115.9182,11.32113211321132,165.89658965896592,4848.948980467777,6619.339091949613,0.7325427679577602
135.4242,122.05220522052205,132.33323332333234,148.2148214821482,394.5594559455946,5.921,88.5046,158.2054,10.281028102810282,246.3446344634464,11368.574635617637,14398.634740079888,0.7895592075804376
100.8343,88.4888488848885,98.04980498049805,106.57065706570657,224.54245424542455,5.6017,49.4329,389.3748,9.560956095609555,117.97179717971798,15563.11165638211,20330.391688182244,0.7655096810273812
114.2391,100.0900090009001,110.93109310931094,118.4918491849185,195.979597959796,6.3736,27.5386,163.014,10.84108410841084,77.4877487748775,3616.0757729698266,5526.226138825711,0.6543481359845728
152.5122,139.17391739173917,149.4949494949495,163.81638163816382,395.31953195319534,5.9981,97.3131,412.319,10.321032103210342,231.50315031503152,32413.928355137916,39832.83600300923,0.8137489470418113
151.8301,136.97369736973698,148.53485348534855,164.45644564456447,400.0,6.4616,90.4597,144.925,11.561156115611567,235.54355435543553,10558.355446602885,13414.69742755753,0.7870736931354917
73.5901,59.68596859685969,70.52705270527053,79.0879087908791,189.01890189018903,6.2735,47.5404,518.6122,10.841084108410847,109.93099309930993,19787.626467531514,26449.094468302697,0.7481400352380886
116.3864,102.13021302130214,113.25132513251326,129.33293329332935,371.2771277127713,6.2378,90.0376,186.3328,11.121112111211119,241.94419441944194,13540.879713209506,17212.09878173445,0.7867070648920016
56.1318,42.404240424042406,52.92529252925293,65.76657665766577,235.42354235423542,6.0557,69.6379,260.4999,10.521052105210522,169.65696569656967,14414.70193670261,18689.527281144914,0.7712716175141039
120.1664,106.17061706170618,117.0917091709171,130.93309330933093,344.4344434443444,6.4137,91.1545,529.9124,10.921092109210917,213.5013501350135,38796.98332495946,48314.01984680824,0.8030170838190459
90.5003,77.32773277327733,87.48874887488749,98.96989698969898,266.8266826682668,5.8375,62.2022,173.8374,10.161016101610159,167.85678567856783,8801.475809753982,11419.231452232902,0.7707590345787196
39.6398,25.242524252425245,36.48364836483648,46.48464846484649,177.2977297729773,6.4441,54.133,344.9272,11.241124112411239,130.81308130813082,14985.899090271816,19918.54454485703,0.7523591423320725
55.3844,43.00430043004301,52.60526052605261,65.64656465646566,266.8266826682668,5.6633,87.1011,575.1102,9.6009600960096,201.18011801180114,40104.44784412345,49636.35877855099,0.8079651455306489
105.9877,92.96929692969297,103.01030103010302,116.61166116611662,323.83238323832387,5.968,88.4359,430.4996,10.04100410041005,207.22072207220725,30520.136903887007,37955.86563859373,0.8040953984422889
50.6854,36.163616361636166,46.524652465246525,67.2067206720672,399.8799879987999,5.7014,64.0004,56.072,10.36103610361036,332.6732673267327,2756.8358711709484,3969.6247107627623,0.694482746365518
159.3492,146.01460146014603,156.45564556455648,166.33663366336634,300.75007500750075,6.0185,56.2395,417.5285,10.441044104410452,134.4134413441344,18837.91060059068,24646.70114003549,0.7643177272917407
41.5284,27.762776277627765,38.44384438443844,52.00520052005201,240.1040104010401,5.7358,59.0588,120.6104,10.681068106810677,188.0988098809881,5718.385245708471,7729.082171904114,0.7398530793857127
61.3802,48.04480448044805,58.52585258525853,73.08730873087309,293.9093909390939,5.6751,83.111,176.8292,10.481048104810476,220.82208220822082,11869.836767800763,15034.910509700198,0.7894850295346023
34.3783,22.242224222422244,31.643164316431644,42.56425642564257,203.70037003700372,5.5149,68.7966,458.4975,9.4009400940094,161.13611361136117,25312.87091336785,31932.517276488,0.7926988872877174
164.5451,151.61516151615163,161.61616161616163,170.8970897089709,298.3898389838984,5.7867,52.756,313.2167,10.001000100010003,127.49274927492752,13342.579178203181,17430.816276153015,0.7654592284617833
77.9906,64.20642064206422,74.92749274927493,90.96909690969098,310.03100310031004,5.9859,77.1139,154.0714,10.721072107210716,219.06190619061908,9454.458867377198,12426.125542472462,0.7608533194889979
198.9884,186.21862186218624,196.13961396139615,207.58075807580758,386.03860386038605,5.8611,76.2495,529.5552,9.920992099209911,178.45784578457847,32601.709045044947,40680.659600263185,0.8014056154791067
186.8608,173.61736173617362,183.49834983498351,197.53975397539756,399.8799879987999,5.6728,52.417,68.6424,9.880988098809894,202.34023402340233,2873.028303584876,4014.694290804907,0.7156281638094197
55.9119,42.36423642364237,53.005300530053006,69.80698069806981,322.1922192219222,5.9604,97.9273,207.8234,10.641064106410639,252.38523852385237,16317.600097067982,20526.54699406972,0.7949510505484564
154.0885,140.13401340134013,151.05510551055107,158.61586158615862,252.985298529853,6.415,40.7286,553.3068,10.921092109210946,94.36943694369438,18177.061396546003,24864.74856313028,0.7310374102676086
59.3792,45.124512451245124,56.125612561256126,68.52685268526854,246.06460646064608,6.4773,73.0814,300.3107,11.001100110011002,177.53775377537755,17658.966415326526,22611.40980119715,0.7809759130716202
32.3934,17.921792179217924,29.442944294429445,39.92399239923993,203.34033403340334,5.5384,40.5,88.3039,11.521152115211521,163.41634163416342,2916.971617659767,4131.235737955315,0.7060772617888595
123.1882,110.45104510451046,120.41204120412041,132.53325332533254,308.03080308030803,5.7104,73.038,304.3019,9.960996099609957,175.4975497549755,17787.189939356176,22578.367024173338,0.7877978916859874
100.6258,86.68866886688669,97.56975697569757,103.85038503850386,169.41694169416942,6.3636,27.8786,365.4923,10.881088108810886,65.56655665566556,8212.45237280728,12157.30391332989,0.6755159228850672
148.9132,136.25362536253627,146.05460546054607,156.41564156415643,312.4712471247125,5.7671,66.9023,550.6367,9.800980098009802,156.05560556055605,29735.197973897946,37511.049810437355,0.7927050328947126
147.2977,134.0934093409341,144.41444144414442,154.17541754175417,284.2684268426843,5.8554,54.4616,345.2017,10.321032103210314,130.0930093009301,15049.58702788854,19752.178395017065,0.7619203678154881
99.4663,86.0886088608861,96.56965696569658,108.37083708370838,283.82838283828386,6.0168,74.7068,472.9521,10.481048104810483,175.45754575457548,28367.451706096756,35810.66540768243,0.7921509244006149
171.9932,157.65576557655766,168.77687768776877,182.65826582658266,377.27772777277727,6.3965,79.0199,289.6033,11.121112111211119,194.6194619461946,18291.83976806818,23444.77851772266,0.7802095359630201
153.2922,140.65406540654067,150.41504150415042,156.93569356935694,227.22272227222723,5.7488,30.1543,494.9473,9.760976097609756,70.28702870287029,11940.46683905893,17105.667278407615,0.6980415697744404
79.7856,65.84658465846584,76.92769276927693,92.28922892289229,379.5579557955796,5.7333,70.8617,101.2656,11.081108110811087,287.2687268726873,5910.699161011957,7788.174503335038,0.7589325532550519
68.6428,54.245424542454245,65.52655265526553,80.56805680568057,308.95089508950895,6.4839,98.3305,520.1137,11.281128112811288,228.3828382838284,40861.5049980408,50817.74684350349,0.8040794316181791
134.2869,120.2920292029203,131.13311331133113,141.17411741174118,285.4685468546855,6.2225,60.2638,361.1287,10.841084108410826,144.2944294429443,17641.671992012354,22739.313324962248,0.7758225474929394
138.7717,125.77257725772579,135.81358135813582,145.37453745374538,279.74797479747974,5.7345,53.4856,260.5055,10.041004100410035,134.37343734373437,11316.650087021297,14763.264630532847,0.7665411662144572
190.9419,178.21782178217822,188.17881788178818,197.01970197019702,313.7513751375138,5.8558,50.4747,550.892,9.960996099609957,116.73167316731676,22211.216758983424,29288.34731901822,0.7583636084703455
128.6886,116.21162116211622,125.77257725772579,132.41324132413243,208.26082608260828,5.6836,31.0297,315.0708,9.56095609560957,75.84758475847585,7918.25917292159,11205.276441798533,0.7066545135276153
70.0256,56.48564856485649,67.04670467046705,72.88728872887289,130.65306530653066,6.0784,24.6275,463.1138,10.561056105610561,57.765776577657775,9181.466149773334,13869.307150822066,0.6619989052033596
34.5702,20.362036203620363,31.363136313631365,49.36493649364937,324.8724872487249,6.4263,99.2953,177.4358,11.001100110011002,275.5075507550755,14232.837110461975,18062.202879516266,0.7879901031674799
189.152,174.85748574857487,186.01860186018604,199.9799979998,400.0,6.3083,85.473,191.5962,11.161116111611165,200.0200020002,13038.154958201445,16466.014850148993,0.7918221304217681
90.0983,76.32763276327633,86.92869286928693,104.57045704570457,385.11851185118513,5.8689,98.3281,158.3731,10.601060106010607,280.54805480548055,12666.189902454491,15940.340732816152,0.7945996961268705
154.573,141.4941494149415,151.77517751775179,162.4162416241624,303.990399039904,5.7208,58.8582,266.2732,10.281028102810296,141.57415741574158,12479.33047203406,16301.30878172609,0.7655416285362007
106.3308,93.56935693569358,103.4903490349035,115.57155715571558,289.0689068906891,5.7246,68.2467,215.5796,9.920992099209926,173.4973497349735,11838.30477686545,15208.261676079614,0.7784127488735536
146.8406,134.1734173417342,144.014401440144,156.41564156415643,340.75407540754077,5.8045,77.4929,447.2453,9.84098409840982,184.33843384338434,27791.657487257988,34979.05986666784,0.7945227113934284
183.7839,170.45704570457048,180.5780578057806,191.53915391539155,347.63476347634764,5.7452,58.2813,177.158,10.121012101210113,156.0956095609561,8417.820688935733,10953.900818081134,0.7684769863025231
153.959,140.0940094009401,150.85508550855087,157.05570557055705,215.46154615461546,6.3142,24.5842,321.7383,10.761076107610762,58.40584058405841,6325.390025606332,9736.100467730013,0.649684136536145
45.4365,31.203120312031206,42.28422842284229,56.48564856485649,273.3873387338734,6.373,91.6105,442.8506,11.081108110811083,216.9016901690169,32590.716611672906,40647.203164157945,0.8017948118115757
108.25,94.24942494249426,104.6904690469047,116.13161316131614,253.5853585358536,6.0925,44.1221,123.3051,10.441044104410437,137.45374537453745,4348.609541915592,6159.831247995913,0.7059624471580129
190.5507,177.2177217721772,187.45874587458746,197.2997299729973,337.6737673767377,5.6455,48.1448,140.0231,10.24102410241025,140.3740374037404,5542.2079068717685,7396.702587237143,0.7492808912493971
32.6934,18.761876187618764,29.682968296829685,41.284128412841284,207.62076207620763,6.2282,64.2695,230.8812,10.921092109210921,166.33663366336634,12006.274634259717,15619.509526406842,0.7686716803726471
56.4148,42.36423642364237,53.08530853085309,64.0864086408641,214.94149414941495,5.7617,41.6978,106.3708,10.721072107210723,150.85508550855087,3591.015733457048,5093.184749832166,0.7050629242489941
120.4294,107.57075707570758,117.65176517651766,129.65296529652966,306.1506150615062,5.8263,75.334,462.8589,10.081008100810081,176.49764976497653,27887.533868286286,35193.30170555731,0.792410274591617
32.6583,18.881888188818884,29.522952295229523,41.40414041404141,216.14161416141616,6.3404,74.0487,530.331,10.641064106410639,174.73747374737474,31599.9409951886,40063.41276905211,0.7887481073404383
177.9312,163.57635763576357,174.69746974697472,182.21822182218222,276.5076507650765,6.2198,37.7797,263.0224,11.121112111211147,94.28942894289429,8139.688969025426,11212.939807298026,0.7259192601504602
186.2113,173.8973897389739,183.53835383538356,196.1796179617962,385.95859585958596,5.5788,77.946,333.9335,9.640964096409647,189.77897789778976,20897.23816774995,26293.059959227183,0.7947815203006204
199.543,185.4985498549855,196.41964196419642,203.78037803780379,288.14881488148814,6.3552,35.3004,351.4541,10.921092109210917,84.36843684368435,9994.93720996909,14121.730231315834,0.7077700144564921
99.5169,86.16861686168617,96.48964896489649,105.93059305930593,230.74307430743076,6.0426,52.0057,377.1745,10.321032103210314,124.81248124812483,15766.335638460938,20821.02565914782,0.7572314590340039
110.1418,96.52965296529653,107.17071707170717,119.2919291929193,311.71117111711175,6.1352,82.0607,448.7565,10.641064106410639,192.41924192419245,29782.0579302192,37026.75670085939,0.8043388237006446
195.0259,179.65796579657967,191.7791779177918,204.62046204620464,387.2787278727873,6.2957,59.4719,139.3505,12.121212121212125,182.65826582658264,6725.750715707334,9043.921675314352,0.7436763560287643
32.6127,19.561956195619562,29.602960296029604,46.44464446444645,291.66916691669167,5.8667,96.7409,221.3615,10.041004100410042,245.22452245224522,17090.234420002944,21528.403514568952,0.7938458793954434
141.3861,128.41284128412843,138.3738373837384,146.6946694669467,246.02460246024603,5.5807,33.7433,142.0811,9.960996099609957,99.32993299329934,3880.6155579855226,5552.328853773139,0.6989167356952233
97.1634,83.76837683768377,94.20942094209421,102.85028502850285,213.18131813181319,6.0679,47.3921,456.2149,10.441044104410437,110.33103310331033,17306.752324499597,23126.441815342798,0.7483534416011097
