t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
43.1694,28.322832283228323,39.68396839683969,50.80508050805081,397.0797079707971,5.6036,34.5889,76.3958,11.361136113611366,346.27462746274625,2118.917060275144,3174.559250597644,0.667468109116639
229.9623,215.5815581558156,226.30263026302632,241.86418641864188,400.0,5.8843,53.82,71.9754,10.721072107210716,158.13581358135812,2940.7328027783005,4232.366058461227,0.6948200515168744
237.5528,224.42244224422444,234.62346234623465,240.90409040904092,309.43094309430944,5.8431,28.4172,349.094,10.201020102010204,68.52685268526852,8025.98742067181,11623.083801756497,0.6905213416304296
221.4039,209.1009100910091,218.50185018501853,226.22262226222622,312.23122312231226,5.5798,33.638,193.1142,9.400940094009428,86.00860086008603,5192.488486061299,7372.881198442753,0.7042685683255033
165.3867,152.2952295229523,162.53625362536255,170.21702170217023,264.7064706470647,5.7426,36.0341,180.079,10.24102410241025,94.48944894489446,5262.692192301827,7343.5070673609525,0.7166456223202204
164.1625,149.53495349534955,161.01610161016103,170.81708170817083,284.42844284428446,6.4952,45.2858,208.2014,11.481148114811475,113.61136113611363,7477.715003146892,10419.87166801549,0.7176398367841947
39.8815,22.562256225622562,36.24362436243624,53.16531653165317,398.6798679867987,6.4189,59.5576,74.4335,13.681368136813681,345.5145514551455,3536.10271806,5016.991739596931,0.704825302013372
77.6884,64.32643264326433,74.80748074807481,86.0886088608861,247.9047904790479,5.9618,62.7494,206.9058,10.481048104810483,161.8161816181618,10494.89055457176,13628.966694840603,0.7700430112977471
54.4493,41.244124412441245,51.605160516051605,66.28662866286629,301.11011101110114,6.0311,101.5828,579.8579,10.36103610361036,234.82348234823485,47229.29555745202,57966.31896926712,0.8147713430361566
200.7527,187.5787578757876,197.85978597859787,210.86108610861086,400.0,5.9544,87.6447,556.7016,10.281028102810268,189.13891389138914,38453.04657690711,47810.63138067041,0.8042781587790007
43.3234,28.202820282028203,39.603960396039604,59.36593659365937,399.1599159915992,6.003,75.9578,85.4348,11.401140114011401,339.7939793979398,5193.9760377720595,7064.716565671977,0.7351994930709612
226.4811,212.46124612461247,223.30233023302333,236.10361036103612,400.0,6.464,79.4935,521.4569,10.841084108410854,163.89638963896388,32053.79420551671,40877.147426261625,0.7841494875183896
95.8853,79.80798079807981,91.72917291729173,110.4910491049105,399.7999799979998,6.2583,60.4252,57.9499,11.921192119211923,289.30893089308927,2726.8542881286626,3928.6289295587057,0.6940982050027729
215.5939,202.46024602460247,212.70127012701272,219.82198219821984,301.47014701470147,6.0288,35.1442,527.3473,10.24102410241025,81.64816481648162,14822.770950591479,20791.135070353856,0.7129370715179141
234.3461,221.82218221822183,231.30313031303132,242.984298429843,400.0,5.6001,66.7253,227.5179,9.480948094809492,157.015701570157,12069.764902528865,15469.642164070478,0.7802226305248282
210.6684,197.85978597859787,207.82078207820783,216.42164216421642,336.6736673667367,5.6004,40.5285,137.348,9.960996099609957,120.25202520252029,4581.329368711942,6260.662644792618,0.7317642921588369
194.5943,179.37793779377938,190.73907390739075,205.9005900590059,399.7999799979998,6.1042,50.9912,78.65,11.361136113611366,193.8993899389939,3141.2158362631067,4532.8532391617,0.692988647663351
131.5152,117.33173317331733,128.33283328332834,145.0945094509451,399.8799879987999,6.238,96.6484,173.6997,11.00110011001101,254.78547854785478,13542.36363811482,17069.681681773713,0.793357714020806
167.2791,155.05550555055507,164.61646164616462,174.13741374137413,302.51025102510255,5.5573,53.6512,331.2878,9.560956095609555,128.37283728372842,14211.853351543696,18587.901167437703,0.7645754743112164
34.8225,20.682068206820684,31.603160316031605,41.484148414841485,171.33713371337134,6.4153,55.5004,515.9131,10.921092109210921,129.85298529852986,22947.788139849195,30220.387146800393,0.7593479206065965
121.823,107.25072507250725,118.57185718571857,125.61256125612562,197.57975797579758,6.46,29.1051,253.5979,11.32113211321132,71.96719671967196,5933.260029998175,8838.130252545358,0.6713252532445324
46.0505,33.043304330433045,43.204320432043204,49.164916491649166,110.53105310531053,5.7821,25.7495,347.591,10.161016101610159,61.36613661366137,7199.012990474291,10675.913849830235,0.6743228815572324
235.8291,221.86218621862187,232.22322232223223,254.34543454345436,400.0,5.8887,100.774,103.2993,10.36103610361036,145.65456545654564,6621.155601444059,9117.336896776049,0.726215963762987
60.9796,48.08480848084809,57.64576457645765,68.32683268326834,238.02380238023804,5.7828,57.3172,149.4647,9.560956095609562,169.6969696969697,7145.956955219994,9232.006782227545,0.7740415625535081
93.6816,81.04810481048105,90.72907290729073,101.13011301130113,260.1060106010601,5.7091,63.5977,271.9202,9.680968096809679,158.97589758975897,14119.194092649836,17923.80448859666,0.7877342168975697
100.1347,85.92859285928593,96.40964096409641,110.45104510451046,357.63576357635765,6.3175,53.2659,87.25,10.481048104810483,247.1847184718472,3792.188568150098,5284.372081727192,0.7176233068945108
208.5137,196.21962196219624,205.82058205820584,217.58175817581758,400.0,5.5263,78.1416,502.2047,9.6009600960096,182.41824182418242,31558.645060392704,39245.922033785326,0.804125458773145
248.5254,233.06330633063308,245.14451445144516,256.4656465646565,400.0,6.2343,51.3647,116.7271,12.081208120812079,143.53435343534352,4822.771660817502,6581.60266360492,0.7327655447033536
196.6903,182.45824582458246,193.65936593659367,203.42034203420343,335.9135913591359,6.4026,56.2251,483.9591,11.20112011201121,132.4932493249325,21853.529682236083,28704.88032061852,0.7613175682373022
59.6255,46.92469246924693,56.92569256925693,65.92659265926594,192.77927792779278,5.5985,50.9634,265.5946,10.001000100010003,126.85268526852684,10968.77256943753,14363.171433401989,0.7636734421987973
162.427,147.8947894789479,159.0959095909591,170.01700170017003,331.8731873187319,6.1323,47.6354,117.7694,11.20112011201121,161.85618561856185,4623.701628526761,6339.025131315925,0.7294026341187453
137.0951,123.8923892389239,134.13341334133415,142.8942894289429,256.02560256025606,5.8925,42.9951,204.9784,10.24102410241025,113.13131313131316,7146.659171880624,9734.559971952374,0.7341532840181663
188.7261,175.8975897589759,185.81858185818584,199.4999499949995,400.0,5.8677,91.956,583.0727,9.92099209920994,200.5000500050005,42300.395027835475,52392.778039733064,0.8073707218914058
216.6548,200.74007400740075,212.62126212621263,230.86308630863087,400.0,6.4323,76.5043,92.7752,11.881188118811878,169.13691369136913,5248.567530946721,7189.514955480643,0.7300308245336748
43.1197,30.603060306030603,40.244024402440246,48.724872487248724,154.77547754775478,5.6632,43.8811,308.4117,9.640964096409643,106.05060506050606,10848.063291271095,14600.637215666653,0.7429856061097797
193.6612,178.61786178617862,190.3790379037904,198.41984198419843,295.7895789578958,6.4841,35.7005,176.756,11.761176117611768,97.36973697369737,5161.677649789144,7356.360591766247,0.7016618592033749
196.8694,183.2983298329833,192.93929392939296,213.10131013101312,399.9599959996,5.9889,71.2076,59.4416,9.640964096409647,186.85868586858686,3125.586363651155,4424.073129024187,0.706495184979133
109.4354,95.32953295329533,106.13061306130614,114.25142514251425,204.94049404940495,6.431,37.1549,265.3216,10.801080108010808,90.6890689068907,7905.408885752567,11181.893016197506,0.7069830550427557
86.9846,74.52745274527453,84.24842484248425,96.28962896289629,295.6295629562957,5.5897,84.2195,378.9049,9.720972097209724,199.33993399339937,25893.935371063268,31817.745503205515,0.8138205570993254
219.6428,206.5806580658066,216.62166216621662,225.46254625462547,399.8399839983999,5.5361,34.6341,81.9896,10.04100410041002,174.3774377437744,2384.792874236761,3382.4868876303713,0.7050412768658053
94.9512,79.40794079407941,91.56915691569158,113.73137313731374,399.91999199919996,6.4762,90.0853,84.6434,12.16121612161217,286.1886188618862,5932.0295842667065,8042.655086453207,0.737571053402306
165.3986,151.93519351935194,162.45624562456246,170.53705370537054,270.42704270427043,6.0498,42.8342,499.5429,10.521052105210515,99.8899889988999,17135.806165281152,23243.70311429593,0.7372235861480202
141.9634,128.5728572857286,138.65386538653866,156.05560556055607,399.91999199919996,5.9231,96.7855,152.831,10.081008100810067,243.8643864386439,11758.29770536913,14870.137421688876,0.7907322825557104
83.4369,69.76697669766978,79.72797279727973,100.8900890089009,400.0,5.522,61.6388,50.7054,9.960996099609957,299.1099109910991,2336.3211432901808,3453.2882239078413,0.6765497090904077
148.7251,135.4935493549355,145.73457345734573,152.7752775277528,234.02340234023404,6.0844,35.6739,596.1883,10.241024102410222,81.24812481248125,17038.966681715738,23733.116435565116,0.717940550621582
73.4438,59.72597259725973,70.48704870487049,79.007900790079,192.33923392339236,5.8466,42.4558,202.2203,10.761076107610762,113.33133313331335,7009.018708758951,9517.278475649035,0.7364519937808133
215.919,203.78037803780379,213.22132213221323,219.34193419341935,287.7887788778878,5.5096,29.6989,496.5072,9.440944094409446,68.44684468446846,11829.205897137359,16768.38064391351,0.7054471238658967
57.7317,43.80438043804381,54.60546054605461,65.84658465846584,229.1029102910291,6.2878,61.1672,189.1892,10.801080108010801,163.25632563256326,9431.885597095828,12320.67610592698,0.7655331181507588
114.0095,100.73007300730073,111.05110511051106,117.45174517451746,182.33823382338235,5.9234,28.184,398.1791,10.321032103210328,64.8864886488649,8938.50267011457,13110.958629029474,0.6817581324925769
235.6542,222.14221422142217,232.74327432743274,246.26462646264628,400.0,6.1124,91.725,490.5444,10.601060106010578,153.73537353735372,32580.59114140812,41151.94944549266,0.7917144043093843
163.6515,150.93509350935093,160.81608160816083,170.93709370937094,305.2705270527053,5.8167,55.3284,297.425,9.880988098809894,134.33343334333435,13153.110083841339,17289.243620998892,0.7607683928905973
169.3377,154.77547754775478,166.01660166016603,178.41784178417842,353.6353635363537,6.414,72.699,310.1695,11.241124112411256,175.21752175217526,18114.280264558907,23197.448600205364,0.7808738183559784
126.0677,113.69136913691369,123.45234523452346,130.77307730773077,225.34253425342536,5.5418,40.8234,450.4803,9.76097609760977,94.56945694569458,14771.977025748283,19823.038690449688,0.745192362100625
227.0112,212.34123412341236,224.1024102410241,233.42334233423344,360.03600360036006,5.7895,39.0791,115.2906,11.76117611761174,126.61266126612662,3673.893835347785,5182.808815658134,0.70886153937385
94.7939,81.16811681168117,91.64916491649166,101.53015301530154,231.70317031703172,6.1613,54.4921,317.2225,10.481048104810483,130.17301730173017,13874.671109946941,18268.226203678507,0.7594974441006825
219.2348,205.82058205820584,216.26162616261627,230.42304230423042,400.0,6.0497,90.883,461.8808,10.441044104410423,169.57695769576958,31371.01225868571,39642.129328440045,0.791355378485674
247.3999,232.42324232423243,243.5043504350435,262.3862386238624,400.0,6.0531,71.262,78.9115,11.081108110811073,137.61376137613757,3896.1721591509995,5553.35764886346,0.7015885533589544
59.5369,44.92449244924493,55.96559655965597,64.84648464846485,168.1768176817682,6.4745,24.5437,89.052,11.041104110411041,103.33033303330335,1734.34820850459,2864.797549750748,0.6053999203732519
103.0738,89.92899289928994,100.13001300130013,114.41144114411442,340.43404340434046,5.9511,96.0667,376.7871,10.20102010201019,226.02260226022605,29107.978492164162,35871.30208929932,0.8114558657419711
216.6642,202.78027802780278,213.66136613661368,227.74277427742774,400.0,6.3097,95.164,555.6395,10.8810881088109,172.25722572257226,39364.28195746656,49447.135725099295,0.7960882138110441
40.1609,26.682668266826685,37.163716371637165,50.605060506050606,256.62566256625666,5.9237,82.9568,301.6901,10.48104810481048,206.02060206020604,20225.09252962284,25374.27417089442,0.7970707809574332
179.5555,165.85658565856588,176.53765376537655,182.21822182218222,236.38363836383638,6.219,23.1831,517.6211,10.68106810681067,54.16541654165417,9663.777862338016,14888.97538145517,0.6490559366747727
39.1213,25.522552255225524,35.963596359635964,46.16461646164617,172.5772577257726,6.0514,48.2737,195.2425,10.441044104410441,126.41264126412642,7551.726452676185,10275.578992183417,0.7349197994994487
58.9003,46.64466446644665,56.165616561656165,72.40724072407241,312.7912791279128,5.5061,80.8421,137.1512,9.520952095209516,240.38403840384038,8901.958608785177,11529.797400337184,0.7720828302260405
50.426,35.203520352035206,46.48464846484649,64.96649664966498,399.91999199919996,6.4749,69.5288,75.6513,11.281128112811281,334.953495349535,4232.831905416068,5827.855653635452,0.7263103544398191
115.5559,101.29012901290129,112.33123312331233,118.85188518851886,188.53885388538856,6.3068,28.7205,332.1439,11.041104110411041,69.6869686968697,7753.606171761274,11351.044691191293,0.683074235253278
208.0872,195.4995499549955,205.42054205420544,213.5813581358136,326.5526552655266,5.6994,48.7927,508.3953,9.92099209920994,112.97129712971301,19975.93899121169,26150.37231687411,0.7638873645528087
245.8361,230.3030303030303,241.58415841584159,261.74617461746175,400.0,6.2072,68.7071,61.2149,11.281128112811274,138.25382538253825,2890.443421425425,4230.187465256455,0.6832896757331279
37.8506,21.082108210821083,34.20342034203421,44.48444844484449,212.22122212221223,6.467,44.993,105.2834,13.121312131213124,167.73677367736775,3989.3671863064637,5483.972723104575,0.7274593415643416
124.918,112.73127312731273,122.21222122212222,133.0933093309331,291.78917891789183,5.5524,69.1405,596.1893,9.480948094809492,158.69586958695874,32934.62810874847,41563.38208961872,0.792395287701444
143.8911,129.012901290129,140.57405740574058,150.97509750975098,285.9085908590859,6.4743,50.9072,189.3239,11.561156115611567,134.93349334933492,7793.780291986198,10548.933325203916,0.7388216468640483
87.4124,73.20732073207321,84.24842484248425,92.56925692569257,200.66006600660066,6.4249,45.69,422.865,11.041104110411041,108.09080908090809,15638.37723534113,21013.48516522414,0.7442067373584254
132.3412,119.45194519451945,129.4929492949295,141.0941094109411,324.2324232423243,5.8474,78.9102,520.5502,10.04100410041005,183.1383138313832,33154.12130854333,41176.82935930873,0.8051645020854008
83.6113,70.56705670567057,80.60806080608062,92.4892489248925,273.82738273827385,5.8662,75.5643,359.5646,10.04100410041005,181.33813381338138,21966.367507406696,27552.56920465022,0.7972529655673379
184.8965,171.53715371537155,181.93819381938195,192.01920192019202,326.7126712671267,6.104,57.2045,351.2759,10.401040104010406,134.6934693469347,16057.743739286858,21020.695997351675,0.7639016206366296
130.1459,117.01170117011702,127.25272527252726,136.01360136013602,245.3845384538454,5.8113,44.2607,285.0187,10.241024102410236,109.37093709370939,10115.266003175251,13708.019642957026,0.7379086306148038
92.296,78.20782078207822,89.12891289128913,103.93039303930394,339.35393539353936,6.4454,101.1803,559.2173,10.921092109210917,235.42354235423542,45512.69951799215,56045.899219768544,0.8120611882686839
195.9053,183.25832583258327,193.17931793179318,203.86038603860388,348.63486348634865,5.6523,55.8087,225.6029,9.920992099209911,144.77447744774477,10102.258814959772,13332.74083568906,0.757703081418793
158.0684,144.014401440144,154.93549354935493,169.25692569256927,396.03960396039605,6.3981,96.6399,550.6981,10.921092109210917,226.78267826782678,42865.55086590902,52975.838375870895,0.8091528549632762
179.7811,166.45664566456645,176.8976897689769,184.81848184818483,285.5885588558856,6.0029,43.11,443.4407,10.441044104410452,100.77007700770076,15366.044033840788,20722.274917568033,0.7415230275134361
235.9285,223.62236223622364,233.14331433143315,243.14431443144315,380.4780478047805,5.6208,55.9389,303.7224,9.520952095209509,137.33373337333734,13651.583565196612,17786.208604204145,0.767537583134484
48.5841,35.923592359235926,45.40454045404541,56.80568056805681,220.54205420542056,5.5859,56.9774,153.4958,9.480948094809484,163.73637363736376,7142.978040157254,9367.572503023697,0.762521777958123
159.8837,146.65466546654667,156.7756775677568,171.33713371337134,384.7584758475848,5.9845,86.1773,272.9282,10.121012101210113,213.42134213421346,18862.562829549574,23781.38197482416,0.7931651259593817
240.1961,225.42254225422545,236.74367436743677,243.5843584358436,315.2315231523152,6.4484,27.9233,199.559,11.32113211321132,71.64716471647162,4556.283648806413,6770.4194333579,0.6729691850932564
144.6676,130.25302530253026,141.33413341334133,151.0951095109511,267.0667066706671,6.4778,48.489,339.8349,11.081108110811073,115.971597159716,13112.352046321865,17845.170895443374,0.7347843359499573
162.9523,149.65496549654966,159.93599359935993,168.1768176817682,281.46814681468146,5.8045,37.4186,141.4203,10.281028102810268,113.29132913291326,4379.2843173552865,6075.0846198385225,0.7208598054839422
110.9408,96.32963296329633,107.41074107410742,123.01230123012301,351.11511151115116,6.4219,80.057,154.6305,11.081108110811087,228.10281028102816,10030.246345002286,12979.028330467348,0.7728041028662365
147.7712,135.0935093509351,144.97449744974497,158.81588158815882,378.23782378237826,5.7671,94.2544,556.5753,9.880988098809866,219.42194219421944,42110.052356408814,51821.31421412724,0.8126010116688435
81.4328,67.24672467246725,78.08780878087809,91.72917291729173,296.1896189618962,6.0376,58.4064,112.0685,10.84108410841084,204.46044604460445,5322.002324279654,7212.00112568025,0.7379369791456699
155.4179,141.6941694169417,152.45524552455245,160.09600960096012,256.8656865686569,6.1958,39.4628,332.8886,10.761076107610762,96.76967696769677,10663.4866747345,14647.81487843188,0.7279916331026214
120.2967,107.2907290729073,117.41174117411742,132.21322132213223,362.9162916291629,5.9452,100.1027,587.4232,10.121012101210127,230.70307030703069,46993.727000465,57844.57634290825,0.8124137122533603
125.226,111.77117711771177,122.2922292229223,135.73357335733573,358.27582758275827,6.1079,96.0708,553.6141,10.52105210521053,222.54225422542254,42973.856195568864,52605.156684950154,0.8169133770085943
243.0406,230.22302230223025,240.14401440144016,252.02520252025204,400.0,5.8101,74.719,354.4935,9.920992099209911,147.97479747974796,20245.05189686675,25756.701800013205,0.7860110372072705
132.261,118.57185718571857,129.0929092909291,135.33353335333533,195.979597959796,6.1849,25.3381,343.3074,10.52105210521053,60.64606460646067,7001.786384279594,10584.831482930018,0.6614924758671179
226.6124,211.90119011901191,223.22232223222323,237.74377437743775,400.0,6.4259,79.7612,207.0818,11.32113211321132,162.25622562256225,12486.942082038795,16269.40752674187,0.7675105600197258
172.3708,157.7757775777578,169.05690569056907,179.21792179217923,318.03180318031804,6.4807,59.4255,430.4594,11.281128112811274,138.8138813881388,20591.453366190428,26786.717058945585,0.768718813913547
165.0446,150.25502550255027,161.65616561656165,182.77827782778277,400.0,5.7043,100.7815,88.0205,11.401140114011383,217.22172217221723,6577.5860033447625,8632.185239415909,0.7619838802010962
147.9726,134.77347734773477,145.01450145014502,154.05540554055406,275.3075307530753,5.8828,50.5185,347.2133,10.24102410241025,121.25212521252124,14140.336173706022,18626.546994622357,0.759149625413044
232.9137,220.34203420342035,230.1830183018302,240.50405040504052,394.63946394639464,5.595,65.162,449.16,9.840984098409848,154.13541354135413,23603.604982490488,29893.836665938838,0.7895809844102257
78.6587,66.36663666366637,75.96759675967597,82.76827682768277,165.93659365936594,5.5045,35.5367,405.6011,9.6009600960096,83.16831683168317,11603.265459295053,15904.059557660095,0.7295788485466536
44.8233,32.323232323232325,42.12421242124213,52.92529252925293,206.66066606660667,5.5541,58.1168,212.2606,9.800980098009802,153.73537353735372,9968.945293184797,13015.672325922544,0.7659185821181315
182.6889,168.05680568056806,179.33793379337934,188.93889388938894,315.3115311531153,6.3531,50.5888,239.1365,11.281128112811274,126.37263726372638,9812.31393757002,13081.883534598755,0.750068895783896
108.9142,95.64956495649565,105.77057705770578,113.21132113211321,190.65906590659066,5.8784,26.2754,140.7507,10.121012101210127,77.44774477447744,2975.556767905164,4545.562328826764,0.65460696667494
201.9478,187.93879387938796,198.77987798779878,207.54075407540756,310.43104310431045,5.9814,37.9967,165.4774,10.841084108410826,102.89028902890288,5065.118056354137,7142.458352125049,0.709156120573968
145.6293,132.45324532453245,142.81428142814283,157.7757775777578,395.6795679567957,5.866,93.6566,259.7389,10.361036103610388,237.90379037903793,19682.488654024895,24503.81507047758,0.8032418053031479
190.4565,177.1777177717772,187.61876187618762,199.6999699969997,381.958195819582,5.9465,72.8844,263.9903,10.441044104410423,182.2582258225823,15558.629478697649,19767.63230301068,0.7870760261120405
119.9199,106.05060506050606,116.45164516451646,127.45274527452746,400.0,5.7441,32.1698,71.8148,10.401040104010406,272.54725472547256,1827.5847416977356,2818.7459410109363,0.6483680260457517
240.872,228.5028502850285,238.1838183818382,246.46464646464648,360.11601160116015,5.5968,48.8963,548.5049,9.680968096809693,113.65136513651368,21580.542974825566,28222.44368021263,0.7646589083267852
221.1128,207.02070207020702,217.94179417941794,225.22252225222525,306.8306830683068,6.4663,35.7499,542.78,10.921092109210917,81.60816081608158,15532.73965133793,21909.904916073505,0.7089368808690187
224.6503,210.42104210421044,221.50215021502152,235.42354235423542,400.0,6.4737,91.0763,589.1882,11.081108110811073,164.57645764576458,39849.19420300719,50482.441603599975,0.789367410473377
246.4758,234.5034503450345,243.86438643864386,250.98509850985099,337.5937593759376,5.5217,37.8188,507.0541,9.360936093609354,86.60866086608664,15297.302627474222,20855.973783651167,0.7334734300186768
234.1821,220.22202220222024,231.14311431143116,240.62406240624063,365.2765276527653,6.3891,53.0316,465.3818,10.921092109210917,124.65246524652468,19773.53670954316,26215.482264632967,0.7542694240730956
111.4791,97.8897889788979,108.45084508450846,114.2914291429143,172.85728572857286,6.1376,25.1106,485.099,10.561056105610561,58.565856585658565,9833.344537816745,14755.441521526103,0.6664215722363364
190.9223,177.85778577857786,187.81878187818782,202.38023802380238,400.0,5.9525,86.5963,243.7078,9.960996099609957,197.61976197619762,16601.48984177216,20983.94103557268,0.7911521393254374
55.5005,43.24432443244325,52.805280528052805,63.88638863886389,228.42284228422844,5.5344,70.644,525.1272,9.560956095609555,164.53645364536453,29736.463419615182,37433.66828424846,0.7943774891045837
110.4959,97.6897689768977,107.65076507650765,116.53165316531654,234.14341434143415,5.8874,51.5727,594.4027,9.960996099609957,117.61176117611761,24481.45830142554,32123.200094436866,0.7621114406240388
118.6876,106.09060906090609,115.89158915891589,124.77247724772478,254.5854585458546,5.8079,55.8013,577.1288,9.800980098009802,129.81298129812984,26057.527565392254,33459.18449531788,0.778785495176627
225.3757,211.3011301130113,222.14221422142217,233.9033903390339,399.8399839983999,6.2693,67.7734,353.6904,10.841084108410854,165.93659365936597,19309.805476436664,24854.180428691172,0.7769238471507115
43.6882,27.642764276427645,40.284028402840285,62.24622462246225,396.63966396639665,6.4954,99.1108,84.7601,12.64126412641264,334.3934393439344,6727.528331359895,8842.715939848486,0.7607988741381154
242.2044,229.42294229422944,238.1838183818382,262.42624262426244,400.0,5.5372,81.2206,60.234,8.76087608760875,137.57375737573756,3112.9247661316826,4600.418554853498,0.67666120571736
237.2316,224.1824182418242,234.3034303430343,244.22442244224425,385.7985798579858,5.8571,58.1337,312.9877,10.121012101210113,141.57415741574158,14720.217888165122,19020.474459136058,0.7739143374046905
138.8555,125.49254925492549,135.61356135613562,152.0952095209521,389.0789078907891,6.0821,94.5081,247.2678,10.121012101210127,236.983698369837,18659.087920300935,23545.940242256565,0.7924545687419408
222.6784,208.54085408540854,219.5019501950195,233.62336233623364,400.0,6.3563,84.0705,279.1042,10.961096109610963,166.37663766376636,17753.0841777684,22782.730127495706,0.7792342743130158
247.2743,234.26342634263426,244.34443444344436,251.3851385138514,338.11381138113813,5.8699,37.091,486.5316,10.081008100810095,86.72867286728675,14594.087452038852,19971.214301699543,0.7307561388892061
72.3893,59.24592459245925,69.56695669566957,81.76817681768178,262.42624262426244,6.0179,77.1334,485.551,10.321032103210328,180.65806580658068,29976.48059193655,37820.557912062555,0.7925975249131848
155.359,141.05410541054107,152.21522152215223,167.33673367336735,398.31983198319836,6.4473,96.3999,326.5683,11.161116111611165,230.983098309831,25270.75777455967,31517.95172796501,0.8017893419177244
60.5474,46.564656465646564,57.48574857485749,63.72637263726373,125.85258525852586,6.2453,25.0252,267.2731,10.921092109210925,62.126212621262134,5398.612158022769,8235.909546773328,0.6554967763260394
33.0556,18.881888188818884,29.922992299229925,43.604360436043606,238.22382238223824,6.1263,68.9236,149.9286,11.041104110411041,194.61946194619463,8340.558466032997,10934.395699822076,0.7627818395276031
80.1113,66.96669666966697,77.20772077207721,91.72917291729173,322.51225122512255,6.0225,99.7625,596.5307,10.241024102410236,230.7830783078308,47728.952736099236,58642.834916923835,0.8138923161493521
153.56,139.61396139613962,150.33503350335033,161.25612561256128,315.2315231523152,6.402,65.0697,416.9285,10.721072107210716,153.97539753975394,21841.66945021736,28114.9523065748,0.7768702294796208
106.2054,93.00930093009302,103.37033703370338,112.41124112411242,236.42364236423643,5.9115,52.9672,444.1071,10.36103610361036,124.012401240124,18909.607518433288,24716.487349618645,0.765060473640687
132.0351,118.45184518451846,129.012901290129,138.0938093809381,254.74547454745476,6.1997,49.9828,479.2432,10.561056105610547,116.65166516651666,19162.749627977344,25515.104745378016,0.7510355069754757
196.413,180.41804180418043,192.25922592259226,216.26162616261627,400.0,5.7152,81.4172,53.9844,11.841184118411832,183.73837383738373,3083.7672833492848,4419.371652592847,0.6977841027558833
78.4593,64.24642464246425,75.20752075207521,82.96829682968297,166.25662566256628,6.402,33.8631,248.2263,10.961096109610963,83.28832883288331,6728.8886421673005,9715.912739399604,0.6925637171359685
58.9663,45.844584458445844,55.80558055805581,65.36653665366536,182.8982898289829,5.9142,43.5175,178.305,9.960996099609964,117.53175317531755,6248.350194944956,8596.216197923868,0.726872155269203
127.3389,114.17141714171417,124.45244524452445,137.81378137813783,351.5951595159516,5.8648,90.6043,414.0193,10.281028102810282,213.78137813781376,30259.683325451573,37323.0639832662,0.8107502465236645
126.2945,113.45134513451346,123.25232523252326,134.13341334133415,287.4287428742874,5.8738,60.2642,237.5735,9.800980098009802,153.29532953295328,11583.156174137779,15028.055902685364,0.7707687707009384
77.2425,63.48634863486349,73.8873887388739,88.84888488848885,326.83268326832683,5.8871,76.6423,134.4968,10.401040104010406,237.983798379838,8462.495422127166,10884.127883563917,0.777507900739236
140.6021,127.01270127012702,137.53375337533754,148.2148214821482,302.23022302230225,6.1798,65.4097,501.3465,10.521052105210515,154.01540154015404,26419.05957556759,33796.737566954034,0.7817044329568593
239.3951,226.54265426542656,236.54365436543657,244.26442644264426,341.51415141514155,5.7182,40.0704,295.0553,10.001000100010003,97.24972497249729,9545.57438793056,12960.987615923605,0.7364851098386254
177.8808,164.13641364136416,174.89748974897492,188.73887388738873,395.35953595359535,6.1484,88.3949,455.1623,10.761076107610762,206.62066206620662,32146.991900143734,40216.071304733334,0.7993568455892436
172.0315,158.57585758575857,169.01690169016902,185.01850185018503,399.4799479947995,5.711,80.7274,141.1894,10.441044104410452,214.46144614461446,9023.028401447305,11708.688604366886,0.7706267291182436
52.0118,37.76377637763777,48.84488448844885,61.32613261326133,226.50265026502652,6.4537,65.7733,240.2252,11.08110811081108,165.17651765176518,12601.006858446059,16577.424376899624,0.7601305590032044
123.3229,110.6910691069107,120.49204920492049,132.37323732373238,314.7914791479148,5.7048,77.8384,486.8139,9.800980098009788,182.41824182418242,30495.526511514825,38042.21726212775,0.8016232676814583
53.8859,39.763976397639766,50.52505250525053,62.56625662566257,399.4799479947995,5.9048,39.117,70.1327,10.761076107610762,336.9136913691369,2197.019709408706,3253.296755280236,0.6753210280749371
176.2124,162.6962696269627,173.0973097309731,179.21792179217923,240.74407440744076,6.165,25.6089,356.6757,10.401040104010406,61.52615261526154,7387.588500942853,11076.856447557293,0.6669390847411397
113.5712,98.44984498449845,110.33103310331033,124.37243724372438,318.71187118711873,6.444,75.7097,211.1027,11.881188118811878,194.33943394339434,12793.652683741406,16591.275587825327,0.7711072374163555
90.7785,77.16771677167718,87.80878087808782,98.24982498249825,248.0648064806481,6.2442,65.0458,505.2075,10.641064106410639,149.81498149814985,26368.059299986555,33771.89245042302,0.7807693731908788
207.7042,195.45954595459546,204.82048204820484,216.26162616261627,394.83948394839484,5.5731,65.6411,199.6878,9.360936093609382,178.57785778577858,10748.076781235568,13705.906293664073,0.784193073478414
217.7922,205.06050605060508,214.94149414941495,223.86238623862388,343.0743074307431,5.8112,50.9392,421.9703,9.880988098809866,119.2119211921192,17242.691542706856,22643.251253605707,0.7614936278181842
230.7353,214.82148214821484,226.90269026902692,237.10371037103712,392.5992599259926,6.3352,36.0668,83.0588,12.081208120812079,155.4955495549555,2477.0962738614658,3613.549673889366,0.6855022062545211
152.9314,139.013901390139,149.85498549854987,160.93609360936094,325.8325832583258,6.2777,70.3463,536.8839,10.841084108410854,164.8964896489649,30472.089218966914,38645.88284479642,0.7884950989823205
