t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
67.2289,53.78537853785379,64.26642664266427,69.84698469846985,123.992399239924,6.2096,23.3603,438.5858,10.481048104810483,54.145414541454144,8257.188597512259,12653.031109519565,0.6525858133155087
55.0103,42.304230423042306,52.185218521852185,57.86578657865787,117.97179717971798,5.6102,24.182,326.8768,9.88098809880988,60.10601060106011,6439.186532855544,9563.89225717091,0.6732809571362023
87.71,74.76747674767478,84.94849484948496,90.56905690569057,148.8148814881488,5.8166,24.0357,330.8654,10.181018101810182,58.24582458245824,6434.935191411991,9675.925908043733,0.6650459348869692
115.2489,102.21022102210222,112.43124312431243,118.15181518151816,180.35803580358038,5.902,25.5565,316.9424,10.221022102210213,62.20622062206222,6596.270007716625,9746.761340798832,0.6767653148646813
61.8852,48.76487648764877,58.96589658965897,65.24652465246525,129.45294529452946,5.8941,26.4538,309.1002,10.201020102010197,64.2064206420642,6565.387092302753,9765.047244952102,0.6723354150382257
132.8427,119.3919391939194,129.8929892989299,135.55355535553556,191.85918591859186,6.1588,23.9954,460.0247,10.501050105010506,56.3056305630563,8915.728225540975,13542.970979170268,0.6583288289736269
36.708,22.362236223622364,33.64336433643364,39.48394839483949,94.46944694469447,6.4359,23.238,351.2162,11.281128112811277,54.98549854985498,6562.958423516249,10241.790241722096,0.6408018782478723
125.8935,113.51135113511351,123.09230923092309,129.2929292929293,194.41944194419443,5.596,26.8253,316.3081,9.580958095809578,65.12651265126513,6815.599670591391,9984.245629667605,0.6826354161739805
39.1616,24.482448244824482,35.823582358235825,44.68446844684469,199.5799579957996,6.0924,25.2532,78.6209,11.341134113411343,154.8954895489549,1591.957704128068,2572.702550491127,0.6187880926320706
63.8257,51.04510451045105,61.10611061106111,66.44664466446645,121.65216521652165,5.7795,23.6664,561.5359,10.061006100610065,55.205520552055205,10741.95058330253,16092.773633688592,0.6675015027127048
51.2821,37.363736373637366,47.88478847884789,54.725472547254725,120.43204320432044,6.1493,24.3368,190.0503,10.521052105210522,65.70657065706571,3745.1293958467822,5785.491394746058,0.6473312533569444
100.4301,87.36873687368737,97.54975497549755,103.37033703370338,160.17601760176018,5.8566,23.9864,383.2803,10.181018101810182,56.8056805680568,7371.305736960165,11172.847755735911,0.6597517390475394
72.6956,58.98589858985899,69.76697669766978,75.60756075607561,136.07360736073608,6.0335,24.2375,283.8402,10.781078107810785,60.46604660466046,5597.33926265606,8472.995013464117,0.6606092950322217
52.4162,38.76387638763877,49.28492849284929,55.445544554455445,115.03150315031503,6.1501,25.264,345.7929,10.521052105210522,59.58595859585959,7016.219908262958,10598.31117928449,0.6620130122218807
105.8346,92.06920692069207,102.73027302730273,108.71087108710871,166.976697669767,6.3392,24.8713,430.6583,10.661066106610662,58.26582658265828,8624.6663056749,13113.70843305279,0.6576832441948026
45.5162,33.12331233123312,42.80428042804281,48.40484048404841,107.25072507250725,5.7056,25.3896,514.5414,9.680968096809686,58.845884588458844,10510.70702759338,15485.200487321312,0.6787582140895847
94.3863,81.44814481448145,91.16911691169118,99.8899889988999,200.0,5.5119,25.9314,74.4786,9.720972097209724,100.1100110011001,1529.1163210921604,2403.22454423757,0.6362769241678484
31.3309,17.501750175017502,28.242824282428245,34.12341234123412,90.40904090409042,6.336,23.7136,369.3054,10.741074107410743,56.285628562856296,7059.545955471756,10879.85040020777,0.6488642486607116
50.1502,36.103610361036104,46.98469846984699,53.42534253425343,114.8914891489149,6.2397,24.1581,240.8679,10.881088108810886,61.46614661466147,4682.168960873435,7257.653767979824,0.6451353440874766
53.0498,39.78397839783979,50.125012501250126,55.72557255725573,110.47104710471048,6.0308,23.4823,509.9068,10.341034103410337,54.74547454745475,9646.125308275638,14682.519640427545,0.6569802421183581
114.8092,101.51015101510151,111.87118711871187,117.6917691769177,174.39743974397442,6.0227,23.7072,346.7887,10.36103610361036,56.705670567056714,6614.332057626152,10101.979736145155,0.654756021135134
36.8348,23.622362236223623,33.84338433843384,40.004000400040006,100.65006500650065,6.0426,25.9806,550.8267,10.22102210221022,60.64606460646065,11440.182465065633,17135.11492998085,0.6676455052571053
73.5637,59.32593259325933,70.26702670267026,76.92769276927693,141.5941594159416,6.2368,24.8864,197.4799,10.941094109410933,64.66646664666466,3973.8259905260084,6104.202502019465,0.6509983882761654
130.0008,115.5915591559156,126.71267126712672,133.5133513351335,198.57985798579858,6.4579,25.982,246.4704,11.121112111211119,65.06650665066508,5136.805052610616,7890.254875721989,0.6510315742038154
59.7639,45.68456845684569,56.62566256625663,62.64626462646265,121.21212121212122,6.3139,24.7104,382.4343,10.94109410941094,58.565856585658565,7623.581110878394,11612.410775522245,0.6565028793976277
66.758,53.32533253325333,63.78637863786379,70.34703470347036,141.6941694169417,5.9191,26.5745,176.9118,10.46104610461046,71.34713471347133,3827.1402303982786,5702.984307676169,0.6710767598022285
50.5245,36.343634363436344,47.40474047404741,53.40534053405341,112.87128712871288,6.4049,25.6837,556.139,11.061106110611064,59.46594659465947,11507.486052312392,17367.618844911558,0.6625828304427527
38.804,26.262626262626263,36.003600360036,41.54415441544155,98.34983498349835,5.7714,24.3798,507.6043,9.74097409740974,56.80568056805681,9983.666378265547,14861.618009276362,0.6717751978306747
42.3421,28.422842284228423,39.24392439243925,45.02450245024502,100.45004500450045,6.3047,23.5963,535.0773,10.821082108210824,55.42554255425543,10193.226356582385,15662.739341963785,0.6507946109575213
112.922,99.5899589958996,109.99099909991,115.97159715971598,175.997599759976,6.0332,25.8089,483.3815,10.401040104010406,60.026002600260014,10002.091101593709,14948.408807240352,0.669107410064216
66.8541,54.16541654165417,64.0864086408641,69.82698269826983,129.57295729572957,5.6991,25.294,398.3425,9.920992099209926,59.745974597459735,8114.282347372466,12002.895001055682,0.6760271040160558
92.5726,78.84788478847885,89.50895089508951,95.60956095609562,160.05600560056007,5.9846,23.9546,194.3128,10.661066106610662,64.44644464446445,3822.198518521528,5802.088470969099,0.6587625365669617
87.9885,73.80738073807382,84.78847884788479,91.66916691669168,162.05620562056205,6.1263,26.0699,187.2127,10.981098109810972,70.38703870387037,3953.146824687351,6003.588351646423,0.6584640040490519
127.7592,113.77137713771377,124.6924692469247,130.75307530753076,187.6987698769877,6.3168,24.1887,453.1378,10.921092109210932,56.94569456945695,8765.040999639274,13532.391583578124,0.6477082003949588
135.2891,122.91229122912291,132.61326132613263,137.993799379938,195.83958395839585,5.6433,24.2245,482.2598,9.700970097009716,57.84578457845785,9488.931440318804,14037.549523792482,0.6759677979576031
62.9614,48.824882488248825,59.88598859885989,65.98659865986599,127.85278527852786,6.437,25.991,434.9999,11.061106110611064,61.86618661866187,9132.67971664748,13785.78845991825,0.6624706119059103
45.2978,31.343134313431346,42.14421442144214,49.104910491049104,114.27142714271427,6.1597,26.3437,205.655,10.801080108010797,65.16651665166518,4293.580127350955,6572.967181689018,0.6532179468828047
140.3786,126.73267326732675,137.43374337433744,143.63436343634365,200.0,5.8368,24.7995,200.943,10.701070107010693,56.36563656365635,3919.9811167542784,5974.540731366547,0.6561142174785487
77.0791,64.46644664466447,73.62736273627362,82.58825882588259,199.9799979998,5.5918,24.4134,68.2799,9.160916091609153,117.3917391739174,1319.3477014113141,2123.0831735186057,0.6214300588256025
103.8487,91.68916891689169,101.11011101110111,107.07070707070707,170.23702370237024,5.5313,25.9606,305.4893,9.420942094209423,63.166316631663165,6390.272976979446,9374.579559188407,0.6816596879500669
74.2025,59.20592059205921,70.24702470247026,80.38803880388039,199.91999199919994,6.326,23.3047,51.2166,11.041104110411048,119.53195319531955,909.9220967689606,1587.024959165297,0.573350842098626
59.6839,47.06470647064707,56.90569056905691,62.62626262626263,122.23222322232223,5.7753,25.8757,593.9057,9.840984098409841,59.6059605960596,12345.662174179044,18172.121901096187,0.6793737264900431
108.7797,95.62956295629563,105.85058505850586,112.83128312831283,185.35853585358538,5.6653,23.2851,118.535,10.221022102210227,72.52725272527255,2216.352222485479,3481.725695132775,0.6365671556446261
114.7975,101.25012501250126,111.55115511551156,118.5918591859186,193.57935793579358,5.9433,23.6438,113.2071,10.301030103010305,74.98749874987499,2184.1813625395184,3405.202052882413,0.6414248930370129
81.5482,69.12691269126913,78.9078907890789,84.70847084708471,142.6742674267427,5.6166,23.2668,290.4382,9.78097809780978,57.965796579657976,5410.86001541832,8258.417537146912,0.6551933213693678
82.9486,68.48684868486849,79.82798279827983,86.3886388638864,152.83528352835285,6.4461,26.6357,281.6933,11.341134113411343,66.44664466446645,6049.85278410387,9178.130070832434,0.6591596259166072
117.8884,104.09040904090409,114.5914591459146,121.41214121412142,185.978597859786,6.2439,26.6461,276.8665,10.501050105010506,64.56645664566457,5890.597522095191,8912.33306659594,0.6609489881132888
117.6033,103.35033503350336,114.33143314331434,121.2921292129213,187.85878587858787,6.2522,25.6891,223.2087,10.981098109810986,66.56665666566657,4594.87243634837,7071.346158838822,0.6497875133159778
118.4201,104.07040704070407,115.21152115211521,121.21212121212122,179.79797979797982,6.4543,24.5858,363.1379,11.141114111411142,58.5858585858586,7234.1537435878,11053.155619138412,0.6544876407115762
94.2843,81.82818281828183,91.44914491449146,97.60976097609762,161.0961096109611,5.5735,26.6371,376.2055,9.620962096209624,63.486348634863475,8029.070236081371,11766.29534663139,0.6823787776481438
116.7334,104.03040304030404,113.67136713671368,119.85198519851986,183.95839583958397,5.7416,25.5801,261.316,9.640964096409647,64.10641064106412,5434.507787217715,8031.512970062029,0.6766480745875884
40.6149,27.822782278227823,37.80378037803781,43.264326432643266,103.73037303730374,5.5126,23.0548,206.2729,9.980998099809984,60.46604660466047,3931.509657533075,5843.976989525846,0.6727455745598444
82.9119,67.84678467846786,79.60796079607961,87.16871687168717,183.11831183118312,6.4044,26.3159,102.9108,11.761176117611754,95.94959495949595,2243.601311437473,3458.7034234110806,0.6486827683030318
109.1388,94.92949294929494,105.95059505950596,111.83118311831184,167.5767576757676,6.4163,23.6617,395.9373,11.021102110211018,55.745574557455754,7568.294212890363,11674.582443385929,0.6482710837489588
109.1336,95.06950695069507,105.95059505950596,112.05120512051205,169.27692769276928,6.4179,24.5318,482.4508,10.881088108810886,57.225722572257226,9488.631053949146,14586.10915383498,0.6505251643104835
138.2356,123.61236123612362,135.05350535053506,141.27412741274128,199.95999599959998,6.419,23.9113,231.9765,11.441144114411443,58.6858685868587,4465.216075250562,6950.991693955225,0.6423854712894619
130.9704,117.23172317231723,127.87278727872788,133.993399339934,196.0996099609961,6.1963,24.5766,250.0797,10.641064106410653,62.106210621062104,5000.555006459047,7602.323881454413,0.6577666361542048
148.1679,135.23352335233525,145.25452545254527,151.43514351435144,200.0,5.8703,26.6821,471.7605,10.021002100210012,48.56485648564856,9332.615484042337,14158.545434054593,0.6591507247344227
129.8038,116.63166316631664,126.85268526852686,132.85328532853285,193.11931193119312,5.9096,25.4001,355.6485,10.221022102210213,60.266026602660276,7264.609422955667,10852.711961069705,0.6693819433349842
103.3119,90.34903490349035,100.37003700370038,106.23062306230624,163.0763076307631,5.9231,23.4878,341.8392,10.021002100210026,56.84568456845686,6460.4315009188285,9863.65260559449,0.6549735437006962
91.3766,78.12781278127814,88.44884488448845,94.10941094109411,151.975197519752,5.8536,23.4444,321.6836,10.321032103210314,57.865786578657875,6143.142267266429,9277.211566747117,0.6621755064081619
32.6931,18.461846184618462,29.442944294429445,36.443644364436445,107.75077507750775,6.3062,24.9173,152.6816,10.981098109810983,71.3071307130713,3085.6871100045432,4795.061133588227,0.643513612035113
124.2479,110.1910191019102,121.11211121112112,127.1927192719272,186.95869586958696,6.3144,25.2688,366.5636,10.921092109210917,59.76597659765976,7469.357946048976,11313.81818166956,0.6601978064443967
41.6788,27.842784278427843,38.68386838683868,44.68446844684469,104.09040904090409,6.3479,25.7302,525.8058,10.84108410841084,59.4059405940594,10841.21569775931,16393.554161149434,0.6613096581247503
103.691,91.44914491449146,100.990099009901,106.75067506750676,165.65656565656568,5.5615,25.8414,535.5171,9.540954095409546,58.90589058905891,11035.269400542227,16209.728832390412,0.680780629623579
115.2983,102.15021502150215,112.31123112311232,119.05190519051905,190.73907390739075,5.6152,24.5957,156.3491,10.161016101610173,71.6871687168717,3122.2233147570964,4745.699460290251,0.6579058241851115
99.6543,86.42864286428643,96.62966296629664,103.07030703070308,167.33673367336735,5.9673,26.5747,261.3722,10.201020102010204,64.26642664266427,5563.997667721126,8304.492248409857,0.6699985382955255
123.9331,108.35083508350836,120.07200720072008,129.45294529452946,200.0,6.3426,24.1652,64.262,11.721172117211722,70.54705470547054,1169.0912471345482,1989.8857370161884,0.5875167731427572
72.1073,57.68576857685769,68.34683468346834,77.38773877387739,191.13911391139115,6.1418,24.3336,84.7858,10.661066106610654,113.75137513751376,1645.1910192344535,2687.9840939064534,0.6120538521652833
78.2372,64.74647464746475,75.14751475147516,81.64816481648165,146.5946594659466,6.0098,25.8324,260.9745,10.401040104010406,64.94649464946494,5429.569748017162,8180.467831035525,0.6637236231671435
140.9754,127.3927392739274,137.75377537753775,144.07440744074407,200.0,6.1039,23.8189,206.8502,10.361036103610346,55.92559255925593,3912.463474493858,6054.723474167851,0.6461836764612242
149.9922,135.11351135113512,146.5946594659466,155.67556755675568,200.0,5.7709,24.8283,53.4851,11.481148114811475,44.32443244324432,879.0567883827434,1533.753335414866,0.5731409139168827
138.847,125.37253725372538,135.8935893589359,142.21422142214223,200.0,6.0917,26.8828,387.3458,10.52105210521053,57.78577857785777,8116.406589614068,12219.859317325396,0.6641980385245986
77.5278,63.946394639463946,74.50745074507451,80.34803480348035,138.65386538653866,6.1747,25.4589,556.1243,10.561056105610561,58.30583058305831,11390.494225085396,17059.082571297433,0.6677084876914978
128.1349,114.31143114311432,125.11251125112511,131.27312731273128,192.95929592959297,6.3354,26.5173,565.2145,10.801080108010794,61.68616861686169,12014.771678499961,18044.885316312393,0.6658269901908841
103.0027,89.50895089508951,100.0900090009001,106.31063106310631,170.31703170317033,5.989,26.3507,278.7484,10.581058105810584,64.00640064006402,5907.744112276295,8815.86259384255,0.670126609777535
85.3575,72.08720872087208,82.38823882388239,88.4888488848885,148.994899489949,6.0214,24.6428,288.8676,10.301030103010305,60.50605060506051,5730.964107301526,8700.371579970637,0.6587033731403996
54.5055,41.9041904190419,51.76517651765177,57.705770577057706,120.1920192019202,5.8259,26.6205,486.1418,9.860986098609864,62.4862486248625,10378.068585678155,15285.211866470016,0.678961382828047
83.0127,69.62696269626963,80.04800480048006,86.0886088608861,147.8747874787479,6.0312,26.321,461.5207,10.421042104210429,61.78617861786179,9774.486368419777,14510.598602317341,0.6736101408565456
92.5911,78.70787078707872,89.28892889288929,96.50965096509651,182.03820382038205,6.0224,25.316,105.5426,10.58105810581057,85.52855285528554,2210.7123465006985,3373.6493233184165,0.6552881270796039
102.2372,89.96899689968997,99.48994899489949,105.05050505050505,160.4960496049605,5.5697,23.1111,401.0739,9.520952095209523,55.44554455445544,7461.696301582263,11246.47368655819,0.6634698581565613
142.6371,129.93299329932995,139.77397739773977,145.37453745374538,199.7799779977998,5.7699,23.596,389.655,9.84098409840982,54.405440544054414,7371.023301004189,11117.923681202657,0.6629855998621899
39.538,25.802580258025802,36.403640364036406,42.344234423442344,99.84998499849985,6.0971,23.3654,317.9788,10.601060106010603,57.505750575057505,6026.607561290932,9238.308744572096,0.6523496592200194
68.7082,55.38553855385539,65.66656665666567,71.76717671767177,131.39313931393139,6.064,25.1977,410.7411,10.281028102810275,59.62596259625961,8306.504006830366,12523.88395818603,0.6632530319319158
64.5249,50.785078507850784,61.50615061506151,67.52675267526753,126.53265326532654,6.2977,25.4981,503.3608,10.721072107210723,59.005900590059014,10281.450737714325,15564.201171189949,0.6605832592774349
129.896,116.83168316831684,127.05270527052706,133.15331533153315,197.83978397839786,5.8371,23.383,177.7456,10.221022102210213,64.68646864686471,3388.378079573018,5196.388388389303,0.6520640541696106
36.7579,23.402340234023402,33.863386338633866,39.903990399039905,98.68986898689869,5.9162,23.3068,263.2832,10.461046104610464,58.78587858785878,4931.043648853331,7611.27806855785,0.6478601365549167
145.062,132.55325532553255,142.31423142314233,147.75477547754775,200.0,5.6999,24.4837,515.5835,9.760976097609785,52.24522452245225,9969.974728839012,14864.059429448716,0.6707437343183968
92.9653,78.6878687868787,89.90899089908991,95.70957095709572,150.8950895089509,6.4501,23.8309,520.4222,11.22112211221122,55.18551855185517,9962.21783108348,15405.317252479683,0.6466739806659895
125.3408,113.01130113011301,122.67226722672268,128.45284528452845,192.57925792579258,5.58,26.7577,399.8782,9.66096609660967,64.12641264126412,8657.95418792523,12553.416505582656,0.6896890726181939
128.7855,115.07150715071508,125.73257325732574,131.85318531853187,191.83918391839185,6.0357,23.9129,276.9343,10.661066106610662,59.98599859985998,5350.902412912996,8194.774070226296,0.6529652150331012
126.3908,112.11121112111212,123.31233123312332,129.1929192919292,189.75897589758978,6.3958,23.7913,278.2955,11.201120112011196,60.56605660566058,5423.857633994742,8333.258624452188,0.6508687511605097
42.882,29.182918291829186,39.903990399039905,46.02460246024603,107.17071707170717,6.1945,26.3914,557.4458,10.72107210721072,61.146114611461144,11772.760062904757,17635.26654091634,0.6675691595355404
79.7011,66.02660266026604,76.6876687668767,82.62826282628264,138.43384338433845,6.2975,24.1513,555.3153,10.661066106610662,55.80558055805581,10702.220642407421,16484.988147232343,0.6492100902240692
78.5772,66.30663066306631,75.86758675867587,81.80818081808181,139.7939793979398,5.5799,23.4398,218.9256,9.560956095609555,57.985798579858,4094.091687097739,6243.202725986071,0.6557678593483612
63.2438,48.304830483048306,59.50595059505951,68.60686068606861,199.6999699969997,5.9976,23.6994,61.0804,11.201120112011203,131.09310931093108,1149.8394746234221,1896.2796114407613,0.6063659956507118
129.6864,116.57165716571657,126.45264526452645,133.23332333233324,198.31983198319833,5.6411,24.0299,141.3928,9.88098809880988,65.08650865086508,2736.0756222668247,4181.912559435365,0.6542641873497816
138.5403,124.75247524752476,135.37353735373537,141.81418141814183,199.3999399939994,6.303,24.7125,327.7678,10.621062106210616,57.58575857585757,6404.781687135321,9924.733119304601,0.6453354070224194
33.4687,21.402140214021404,30.783078307830785,36.683668366836685,96.52965296529653,5.5417,25.1983,424.92,9.38093809380938,59.84598459845985,8548.08035696785,12694.990568008288,0.6733427891241793
136.4874,124.25242524252425,133.8733873387339,139.47394739473947,197.31973197319732,5.5188,24.4794,424.0133,9.620962096209638,57.84578457845785,8322.606404818127,12369.465174884783,0.6728347820337874
138.4272,124.1924192419242,135.25352535253526,141.13411341134113,198.35983598359837,6.3815,23.3823,316.708,11.061106110611064,57.22572257225724,6025.161477527355,9302.624787046465,0.6476840263317029
32.0581,18.38183818381838,28.922892289228923,35.863586358635864,103.41034103410341,5.9953,25.6778,195.8846,10.541054105410542,67.54675467546755,4024.6199479540232,6156.150862112587,0.6537559000906139
95.0843,81.62816281628163,92.06920692069207,98.74987498749876,168.37683768376837,5.9729,26.5055,191.2621,10.441044104410437,69.62696269626962,4095.531694459652,6147.325582492859,0.6662298327135026
131.2284,118.73187318731874,128.3728372837284,134.55345534553456,199.51995199519953,5.5379,25.1385,201.8423,9.640964096409647,64.96649664966498,4109.98369744855,6105.888111272738,0.6731180825047656
63.7317,51.24512451245125,60.90609060906091,66.94669466946695,130.77307730773077,5.5163,25.4949,266.7124,9.660966096609663,63.82638263826382,5503.873936092921,8109.930475209254,0.6786585844252764
115.6367,102.990299029903,112.7912791279128,118.5918591859186,180.05800580058008,5.7387,25.6678,402.5299,9.800980098009802,61.46614661466148,8368.612022724072,12307.63574702264,0.679952851606657
43.0641,30.523052305230525,40.40404040404041,45.76457645764577,101.15011501150116,5.6629,23.9863,563.6988,9.880988098809883,55.38553855385539,10881.00501706619,16214.316620179552,0.6710739201628898
50.3962,37.463746374637466,47.44474447444745,53.58535853585359,117.51175117511752,5.9406,25.9735,255.9871,9.98099809980998,63.92639263926394,5378.826901239376,7996.822788141079,0.6726204948815333
40.9844,27.022702270227025,37.58375837583758,44.68446844684469,113.57135713571358,6.1954,24.8699,157.8183,10.561056105610557,68.8868886888689,3170.380665631284,4908.697424133281,0.6458700530296124
128.583,115.31153115311531,125.61256125612562,131.51315131513152,192.2792279227923,6.0341,26.6831,564.8542,10.301030103010305,60.76607660766078,12119.584776287553,17839.86982821395,0.6793538794279932
112.2761,99.94999499949995,109.55095509550955,114.97149714971498,169.89698969896992,5.6399,23.5464,509.4663,9.6009600960096,54.92549254925494,9660.394351768467,14455.225176873762,0.6682977424124585
34.7536,21.442144214421443,31.783178317831783,37.72377237723772,99.14991499149916,6.1058,26.4214,563.0558,10.34103410341034,61.42614261426144,11994.72315984002,17759.276180086126,0.6754060828948631
79.2773,65.76657665766577,76.1876187618762,82.82828282828284,149.17491749174917,5.7649,25.4933,185.876,10.421042104210429,66.34663466346633,3817.0357626928485,5750.520159960704,0.6637722599895958
78.7677,64.72647264726473,75.58755875587559,81.54815481548155,138.7938793879388,6.3608,23.2092,306.4569,10.861086108610863,57.24572457245725,5774.029633726027,8953.504787487744,0.6448904390820298
118.2777,103.89038903890389,115.05150515051506,122.3922392239224,199.45994599459948,5.9597,23.8145,100.0499,11.161116111611165,77.06770677067708,1925.7700625374944,3039.351937874049,0.6336120666185577
83.2037,69.74697469746975,80.28802880288029,86.14861486148615,146.8946894689469,6.1504,26.6661,579.4591,10.541054105410538,60.74607460746074,12418.277228506324,18372.498256017,0.6759166366740208
91.4116,78.62786278627863,87.94879487948795,95.66956695669568,190.41904190419044,5.6084,26.2464,101.3786,9.320932093209322,94.74947494749476,2201.1513248882584,3296.0854464473077,0.6678077254522554
102.5109,88.22882288228823,99.32993299329934,105.5905590559056,168.03680368036805,6.4656,25.8781,343.1856,11.10111011101111,62.44624462446245,7178.595127736341,10880.41806165221,0.6597719947027715
97.1388,84.52845284528453,94.42944294429444,100.3900390039004,161.91619161916194,5.7644,26.5104,517.8589,9.900990099009903,61.52615261526154,10951.658364132258,16170.153179008385,0.6772761051113219
83.1529,70.54705470547054,80.32803280328034,85.86858685868587,143.5143514351435,5.7143,24.1013,424.4063,9.780978097809793,57.64576457645764,8302.885652470508,12349.16623746645,0.6723438240939839
51.4421,37.703770377037706,48.384838483848384,54.42544254425443,111.11111111111111,6.2026,24.1748,432.1782,10.681068106810677,56.685668566856684,8349.576980271193,12832.278743888392,0.6506698573897354
62.9988,49.76497649764977,60.106010601060106,65.76657665766577,123.17231723172318,6.0301,24.5858,542.9512,10.341034103410337,57.40574057405742,10772.805382218825,16181.808536432674,0.6657355608901377
102.6512,89.76897689768977,99.70997099709972,105.63056305630563,168.01680168016802,5.9281,26.8247,504.4032,9.940994099409949,62.38623862386238,10924.97165223454,15983.339109210334,0.6835224841059069
106.3692,93.02930293029303,103.25032503250326,111.15111511151116,200.0,5.5077,26.2349,80.3813,10.221022102210227,88.84888488848884,1697.976857496663,2595.6563933318,0.6541608750136337
96.3686,82.60826082608261,93.1893189318932,99.42994299429944,163.0963096309631,6.219,24.0138,188.3366,10.581058105810584,63.66636663666367,3700.413674416272,5670.17993522467,0.6526095673663397
44.1779,30.623062306230626,41.08410841084109,47.584758475847586,110.67106710671068,6.1566,25.5603,277.2398,10.461046104610464,63.086308630863094,5676.477249206234,8640.747554465412,0.6569428412791337
43.2105,30.463046304630463,40.484048404840486,45.944594459445945,103.97039703970398,5.6897,24.275,407.3537,10.021002100210023,58.02580258025804,8025.916927752001,11911.260269321123,0.6738092146658663
130.8807,117.51175117511752,127.992799279928,133.83338333833385,194.27942794279429,6.0228,25.08,383.17,10.48104810481047,60.44604460446044,7775.429005617304,11658.625158546418,0.6669250361752547
128.1309,114.07140714071407,125.05250525052506,131.15311531153117,194.01940194019403,6.3694,26.9639,466.1936,10.981098109810986,62.86628662866286,10145.821572655554,15098.666517301273,0.6719680549954296
136.669,123.57235723572357,133.23332333233324,141.17411741174118,200.0,5.7567,26.1521,97.8061,9.66096609660967,58.82588258825882,1925.997085885041,3020.264666881576,0.6376914933993628
72.3756,57.48574857485749,68.78687868786879,77.46774677467747,199.93999399939995,5.9896,23.8183,61.1181,11.301130113011304,122.47224722472248,1168.6533601585859,1901.7331258588517,0.6145201680865732
99.8269,85.70857085708572,96.48964896489649,103.15031503150315,172.2772277227723,6.2876,25.6506,179.8236,10.781078107810771,69.12691269126914,3778.3505907470294,5720.893638269115,0.6604476205382116
113.604,96.66966696669668,110.01100110011002,119.11191119111912,200.0,6.2834,26.5286,58.7797,13.34133413341334,80.88808880888088,1206.930923748213,1958.922421700364,0.6161198168841138
40.5765,26.942694269426944,37.56375637563757,43.32433243324333,99.36993699369937,6.1749,24.1086,572.7251,10.621062106210623,56.04560456045604,11115.163249451167,16914.137690337164,0.6571522269090384
128.1487,113.991399139914,125.0925092509251,131.0931093109311,188.93889388938894,6.4396,25.0024,565.7883,11.10111011101111,57.845784578457824,11330.841900148947,17341.31691013669,0.6534014665014062
116.603,102.45024502450245,113.47134713471348,119.4919491949195,178.31783178317832,6.3644,24.5389,392.8777,11.021102110211032,58.82588258825882,7790.449982869352,11913.013866300591,0.6539445072675434
102.4883,88.04880488048805,99.30993099309931,106.25062506250626,171.03710371037104,6.3417,24.0245,180.5833,11.261126112611265,64.78647864786478,3459.4085209924974,5490.883101510351,0.630027712671744
144.0156,130.6930693069307,141.13411341134113,147.23472347234724,200.0,5.68,25.935,157.3509,10.441044104410423,52.76527652765276,3133.26945191715,4708.496262745592,0.6654501303756151
37.271,24.702470247024703,34.56345634563456,40.10401040104011,95.44954495449545,5.7573,24.0978,539.9933,9.86098609860986,55.345534553455344,10405.587888782653,15632.206591551709,0.6656506122690486
133.7344,119.81198119811982,130.63306330633063,138.95389538953896,200.0,5.8599,26.496,100.0719,10.821082108210803,61.04610461046104,1959.9703198653851,3156.1570501449737,0.6209989834870089
83.6708,70.46704670467047,80.70807080708072,86.60866086608661,146.05460546054607,5.9466,24.8107,387.8195,10.24102410241025,59.44594459445946,7769.041676913155,11657.647976139817,0.6664330311581178
118.5407,105.53055305530553,115.47154715471548,122.01220122012202,193.19931993199322,5.6357,26.3199,170.4099,9.940994099409949,71.1871187118712,3668.001033609848,5400.641784628001,0.6791787309519737
103.248,89.04890489048906,100.05000500050005,106.61066106610662,173.37733773377337,6.4246,26.8879,304.7144,11.001100110010995,66.76667666766676,6626.4056800935205,9976.661926887064,0.6641906610301572
138.6217,124.01240124012402,135.27352735273527,141.87418741874188,199.4999499949995,6.4498,23.4849,223.6777,11.261126112611251,57.625762576257614,4180.463279337021,6625.4636302274575,0.6309691687483465
102.1941,89.00890089008901,99.28992899289929,104.95049504950495,162.35623562356236,6.002,24.1913,456.0354,10.281028102810282,57.405740574057404,8926.564366465342,13448.913700422936,0.6637386903735297
95.4605,81.12811281128113,92.28922892289229,98.4898489848985,159.33593359335936,6.4166,25.8611,469.9198,11.161116111611165,60.846084608460856,9781.317727541073,14807.364495265843,0.660571145572078
137.7606,123.01230123012301,134.5134513451345,141.41414141414143,200.0,6.4851,24.0172,132.7785,11.501150115011498,58.585858585858574,2500.0625579137586,4004.511052929323,0.6243115638512093
85.8524,69.88698869886989,81.76817681768178,90.44904490449045,199.5799579957996,6.3945,25.3812,82.7931,11.881188118811892,109.13091309130914,1729.4923865747828,2732.8043393859266,0.6328635978979043
123.8896,109.99099909991,120.87208720872088,127.17271727172718,191.999199919992,6.1507,25.9505,279.6172,10.881088108810886,64.82648264826483,5868.038117988444,8834.468200983742,0.6642208658734006
87.0657,74.3074307430743,84.16841684168418,89.98899889988999,149.97499749974997,5.789,24.8316,350.2089,9.860986098609871,59.98599859985998,7040.089015495495,10476.849506952762,0.6719662252305404
67.776,54.18541854185419,64.5864586458646,72.18721872187218,158.53585358535855,5.8094,26.4686,117.8169,10.401040104010406,86.34863486348637,2538.6292049419394,3858.603710658429,0.6579139490094851
