t0,t1,t2,t3,t4,s_r,s_f,N,d_r,d_f,total_integral,tail_integral,fom
205.936,193.57935793579358,203.14031403140314,217.34173417341736,400.0,5.6403,100.6654,515.6911,9.560956095609555,182.65826582658264,38799.92330025197,47902.45599636759,0.809977745257866
48.7817,34.88348834883489,45.364536453645364,63.20632063206321,334.7534753475348,6.2053,101.2849,180.6379,10.481048104810476,271.5471547154716,14780.498055513208,18578.673877300665,0.7955625979081289
101.7586,88.6088608860886,98.84988498849886,113.81138113811382,355.23552355235523,5.763,98.5099,293.7545,10.24102410241025,241.42414241424143,23397.30838959235,28803.838383344355,0.8122982804653459
200.9141,188.33883388338836,198.05980598059807,213.18131813181319,400.0,5.7223,98.5318,311.9306,9.72097209720971,186.81868186818681,23062.139159500493,28834.56927649864,0.7998086927657728
52.4208,38.64386438643864,49.28492849284929,65.92659265926594,322.5522552255226,6.0603,99.9744,236.5943,10.641064106410646,256.62566256625666,19077.96572283904,23822.619059957702,0.8008341011885749
118.5378,104.61046104610462,115.4915491549155,131.8931893189319,379.5979597959796,6.27,100.8011,294.9461,10.881088108810886,247.7047704770477,23810.832653262976,29756.88887938506,0.8001788342113485
176.8364,164.05640564056407,174.13741374137413,188.21882188218822,400.0,5.7727,100.2959,427.1365,10.081008100810067,211.78117811781178,33614.555137911615,41218.06556709326,0.815529663399537
137.6186,124.0924092409241,133.85338533853385,160.33603360336033,400.0,5.7407,100.2012,72.3977,9.760976097609756,239.66396639663967,5253.85572649332,7236.707995764325,0.7260007906313787
204.6366,190.13901390139014,201.3801380138014,217.06170617061707,400.0,6.3577,101.489,298.4799,11.241124112411256,182.93829382938293,22382.757438803474,28197.99078590443,0.7937713579930714
238.8628,224.5824582458246,235.50355035503551,255.3855385538554,400.0,5.9447,100.3029,111.9274,10.921092109210917,144.6144614461446,7269.663679164895,9795.054514156522,0.7421769494654932
130.2517,117.0917091709171,127.25272527252726,143.7743774377438,387.95879587958797,5.8897,99.397,282.8109,10.161016101610159,244.18441844184417,22431.77599626158,28041.863470948665,0.799938849267306
189.366,174.77747774777478,185.25852585258528,213.42134213421343,400.0,6.2794,101.7837,65.4431,10.481048104810498,186.57865786578657,4417.974334300167,6324.685552820584,0.6985286932296434
172.4147,159.61596159615962,169.53695369536953,184.57845784578458,400.0,5.7896,98.5051,415.6046,9.920992099209911,215.42154215421542,32121.437804269102,39811.18610959067,0.8068445314803349
63.1341,48.32483248324833,59.68596859685969,77.68776877687769,346.71467146714673,6.4881,101.254,195.4724,11.361136113611359,269.026902690269,15939.768461769818,20143.423129584527,0.7913137880899286
169.9788,157.41574157415744,167.21672167216724,181.8181818181818,400.0,5.6769,98.7641,511.8006,9.800980098009802,218.1818181818182,39914.22260442643,49168.01411090753,0.8117924493430331
131.7371,117.41174117411742,128.41284128412843,148.014801480148,400.0,6.3015,100.7305,166.7148,11.00110011001101,251.985198519852,13116.511750964013,16908.71031933716,0.7757251442153866
117.5582,105.21052105210522,114.6914691469147,129.012901290129,369.43694369436946,5.5882,98.7642,325.4237,9.480948094809477,240.42404240424045,26111.827588214343,31848.764345597498,0.8198694085858254
189.3417,174.21742174217422,185.81858185818584,204.14041404140414,400.0,6.4602,100.1224,179.4904,11.601160116011613,195.85958595859586,13309.897716580985,17204.480080911286,0.7736297553884574
68.9206,54.84548454845485,65.76657665766577,80.84808480848085,325.7925792579258,6.3214,98.4243,303.8113,10.921092109210917,244.94449444944496,24290.46547336227,30047.692333039005,0.8083970377536659
156.1636,143.0943094309431,153.2153215321532,167.6967696769677,398.63986398639867,5.998,100.9406,563.1165,10.121012101210113,230.94309430943096,45558.723751699785,55804.93150784933,0.8163924320074051
74.1023,61.08610861086109,71.20712071207122,85.44854485448545,315.6715671567157,5.9219,100.0147,577.1243,10.121012101210127,230.22302230223025,46373.87302143122,56727.982507244385,0.8174779178073026
65.4645,52.24522452245225,62.44624462446245,77.96779677967797,319.3919391939194,5.9833,100.3966,362.0458,10.201020102010204,241.42414241424146,29194.283713682937,36091.77156482771,0.8088902940451241
162.1129,148.25482548254826,158.93589358935895,174.97749774977498,400.0,6.1523,98.2918,265.7335,10.681068106810699,225.02250225022502,20593.04716118085,25796.57445680932,0.7982861133620422
249.8513,235.1835183518352,246.46464646464648,264.34643464346436,400.0,6.3654,101.4743,193.7349,11.281128112811274,135.65356535653564,12565.629068033351,16695.302611805364,0.7526445827431788
177.3089,164.65646564656467,174.37743774377438,190.5790579057906,400.0,5.6267,100.7775,269.0817,9.72097209720971,209.4209420942094,20796.134504155467,25992.797299229038,0.8000729688594268
65.4415,51.96519651965197,62.36623662366237,78.24782478247825,324.5924592459246,6.0265,101.7637,311.0173,10.401040104010399,246.34463446344637,25427.975152009803,31460.152756858013,0.8082597484040107
171.5919,158.05580558055806,168.13681368136815,188.85888588858887,400.0,5.8263,100.7483,120.0414,10.081008100810095,211.14111411141113,8936.046079468584,11699.793474668011,0.7637781041876168
55.3709,42.04420442044205,52.36523652365237,66.64666466646665,300.67006700670066,5.9712,99.384,381.9759,10.321032103210321,234.02340234023401,30673.737108117388,37530.83012192588,0.8172943952603247
104.4935,91.56915691569158,101.65016501650166,115.61156115611561,347.5947594759476,5.9497,100.0354,566.0853,10.081008100810081,231.983198319832,45687.30170021449,55739.196446615984,0.8196620082955688
243.6117,228.86288628862889,240.26402640264027,260.94609460946094,400.0,6.3046,101.5754,110.3189,11.401140114011383,139.05390539053906,7044.467040374652,9657.367309258607,0.729439692494771
105.1295,91.24912491249125,101.85018501850186,118.57185718571857,372.5172517251725,6.2981,99.9086,259.6519,10.601060106010607,253.94539453945396,20890.56549398679,26149.41306276993,0.7988923286285766
246.8725,233.62336233623364,243.54435443544355,264.74647464746477,400.0,5.6544,99.9437,101.5373,9.920992099209911,135.25352535253523,6293.453193105821,8661.102193188726,0.7266342149911503
144.54,130.4930493049305,141.53415341534154,156.975697569757,392.8792879287929,6.3402,98.1221,356.6342,11.041104110411027,235.90359035903592,28043.23736436286,34966.877122993224,0.8019943349737235
182.1805,167.6167616761676,178.97789778977898,201.22012201220122,400.0,5.9972,98.2618,96.9221,11.361136113611366,198.77987798779878,6808.39656723659,9203.438560525721,0.7397666124961537
72.5024,58.325832583258325,69.00690069006902,89.72897289728974,400.0,6.1031,101.8011,106.0226,10.681068106810692,310.27102710271026,8680.457175463607,11155.298832324806,0.7781465387830016
223.6905,210.1810181018102,220.7020702070207,234.9034903490349,400.0,6.1132,99.4934,553.9488,10.521052105210515,165.0965096509651,39871.71597809994,49875.05814834737,0.799431969773475
203.1233,189.29892989298932,199.8999899989999,217.46174617461747,400.0,5.9524,100.0146,163.4672,10.601060106010578,182.53825382538253,11882.04000752725,15260.50272424986,0.7786139304995484
129.7247,115.57155715571558,126.41264126412642,145.13451345134513,400.0,6.2521,101.1342,177.0291,10.84108410841084,254.86548654865487,14136.530344513325,18021.299131717482,0.7844345871620895
119.6121,105.73057305730573,116.53165316531654,131.0931093109311,357.87578757875787,6.3688,98.5857,598.2452,10.801080108010808,226.78267826782675,47233.64856180652,58352.65812168022,0.8094515328386974
165.6814,148.05480548054805,162.21622162216224,186.01860186018604,400.0,6.3322,99.0322,77.9432,14.161416141614183,213.98139813981396,5561.512500521045,7609.739617118473,0.7308413665048613
209.1437,196.73967396739675,206.46064606460646,221.1021102110211,400.0,5.5708,101.0138,432.6862,9.72097209720971,178.8978897889789,32220.7286632731,40042.965224556465,0.8046539131800771
187.927,173.05730573057306,184.57845784578458,203.90039003900392,400.0,6.4489,98.5375,166.1631,11.521152115211521,196.09960996099608,12020.041494186198,15784.913446851613,0.7614892241669948
233.0921,219.42194219421944,229.62296229622964,249.14491449144916,400.0,5.9313,99.0844,134.5818,10.201020102010204,150.85508550855084,8866.34157557517,11840.093916395934,0.74884047695747
87.8199,73.52735273527352,84.12841284128413,111.81118111811182,400.0,5.9097,101.3216,57.0265,10.601060106010607,288.1888188818882,4294.525328570482,5928.5458783642625,0.7243808881100164
50.4948,37.44374437443744,47.64476447644765,62.48624862486249,303.9103910391039,5.8397,101.4139,412.4352,10.201020102010204,241.4241424142414,33724.79293786447,41331.14075289758,0.8159656937487296
187.8252,173.73737373737376,184.69846984698472,199.45994599459948,400.0,6.4328,99.9447,469.677,10.961096109610963,200.54005400540052,36165.18123753963,45002.34804350036,0.8036287618277493
99.9935,86.0886088608861,96.72967296729674,115.0915091509151,399.7999799979998,5.747,98.2496,120.9453,10.641064106410639,284.7084708470847,9628.251478625038,12178.505787760685,0.7905938254183337
122.719,108.73087308730874,119.37193719371938,139.73397339733975,400.0,6.0772,100.7859,118.2025,10.641064106410639,260.26602660266025,9301.861313771466,12033.552541319477,0.7729937839912001
59.7083,46.44464446444645,56.845684568456846,71.6071607160716,304.7104710471047,6.0791,101.3705,549.3243,10.401040104010399,233.1033103310331,44550.9751568362,54781.70426968109,0.813245512361559
63.6393,49.684968496849685,60.52605260526053,76.4076407640764,330.39303930393044,6.2479,100.7549,263.2572,10.841084108410847,253.98539853985403,21488.783374710132,26654.722273828196,0.8061904811444834
184.1837,171.73717371737175,181.41814181418144,195.33953395339535,400.0,5.5705,98.3807,464.6352,9.680968096809693,204.66046604660465,35713.804132110694,43775.41764775231,0.8158415396396442
140.3786,126.45264526452645,137.2937293729373,151.53515351535154,383.998399839984,6.4015,99.6787,571.1072,10.84108410841084,232.46324632463248,45957.49980973345,56431.878639124145,0.814388975132775
122.1626,107.73077307730773,118.45184518451846,139.33393339333935,400.0,5.9343,101.2368,91.2788,10.72107210721073,260.66606660666065,7205.07154713869,9315.425679281629,0.7734559638174601
93.6584,79.32793279327933,90.2890289028903,105.93059305930593,355.0755075507551,6.4329,98.6702,259.4465,10.961096109610963,249.14491449144919,20795.979663391176,25827.50490573854,0.8051873279780338
63.8671,51.365136513651365,61.08610861086109,75.36753675367537,317.4717471747175,5.6468,100.0125,367.3724,9.720972097209724,242.10421042104213,29840.65587841593,36361.952537926045,0.820656037304149
128.9818,115.0915091509151,125.85258525852586,141.2941294129413,388.2788278827883,6.1652,100.5511,322.867,10.761076107610762,246.984698469847,26260.100875104898,32435.85433053304,0.8096010238393911
167.5455,153.53535353535355,164.4964496449645,180.33803380338034,400.0,6.2054,100.5005,292.173,10.961096109610963,219.66196619661966,22947.976755097534,28675.382973048716,0.8002674899465431
148.9573,135.53355335533553,146.0946094609461,161.6961696169617,399.9599959996,5.8997,101.4943,301.7877,10.561056105610561,238.26382638263829,24433.910609672188,30227.267832536494,0.8083400307642636
59.6028,46.20462046204621,56.645664566456645,71.04710471047105,309.23092309230924,6.0261,98.3313,398.0869,10.441044104410437,238.1838183818382,31752.328802187058,38980.8760753702,0.8145617030462162
219.007,204.980498049805,215.54155415541555,233.54335433543355,400.0,6.2307,99.9079,122.6897,10.561056105610561,166.45664566456645,8595.06937429192,11189.590902756614,0.768130796647309
89.5844,76.84768476847685,86.56865686568658,106.8906890689069,397.39973997399744,5.7127,101.9256,120.9781,9.720972097209724,290.50905090509053,9803.426752819716,12572.86098436986,0.7797291933003151
129.4206,115.85158515851586,126.21262126212622,143.6143614361436,400.0,5.7179,98.5624,149.0351,10.36103610361036,256.3856385638564,11775.633062469511,14794.935721325459,0.7959232324001302
34.2606,22.162216221622163,31.643164316431644,45.64456445644565,276.5476547654766,5.5248,98.791,516.86,9.48094809480948,230.90309030903092,41108.4050714815,50142.735770728585,0.8198277265812652
229.2009,215.22152215221524,225.7025702570257,247.02470247024704,400.0,6.0037,98.7989,125.3775,10.48104810481047,152.97529752975296,8143.651017620308,11113.01689596138,0.7328029007658416
34.9596,21.642164216421644,31.883188318831884,50.08500850085009,333.1133113311331,6.035,101.542,161.8544,10.24102410241024,283.028302830283,13288.406860091616,16753.676718361115,0.793163619155206
232.3222,219.7819781978198,229.46294629462946,243.7843784378438,400.0,5.6863,99.287,426.8949,9.680968096809664,156.2156215621562,29933.729684784463,37513.90086609777,0.797937004515473
179.9941,167.7767776777678,177.2977297729773,192.01920192019202,400.0,5.6181,100.2407,529.1648,9.520952095209509,207.98079807980798,41139.240550802126,50751.11657893729,0.810607594944536
87.4008,73.60736073607362,84.32843284328433,99.12991299129914,327.0727072707271,6.285,98.9924,582.1958,10.721072107210716,227.94279427942797,46074.24062161217,56970.58288369421,0.808737391991811
104.9912,91.36913691369138,102.01020102010202,116.4916491649165,348.91489148914894,6.2434,100.2097,466.11,10.641064106410639,232.42324232423243,37549.294792306224,46154.67986009756,0.813553358102024
220.7708,206.980698069807,217.86178617861788,232.54325432543254,400.0,6.1657,99.0923,329.4381,10.881088108810872,167.45674567456746,23638.65077479533,29776.7380826325,0.7938630050476464
172.1335,158.77587758775877,169.13691369136916,183.93839383938393,400.0,6.0539,98.2898,523.3407,10.361036103610388,216.06160616061607,40554.014654414605,50237.61969685512,0.8072439518258722
99.8769,86.72867286728673,96.88968896889689,111.21112111211121,340.63406340634066,5.9841,98.8184,512.499,10.161016101610159,229.42294229422944,40725.999459559454,49950.10060696582,0.8153336823085395
95.4214,81.2081208120812,92.32923292329234,110.41104110411041,396.35963596359636,6.1089,98.9061,154.2195,11.121112111211133,285.948594859486,12380.509080081873,15682.719992366945,0.7894363405141254
62.509,50.08500850085009,59.72597259725973,74.0874087408741,304.5104510451045,5.7335,100.0303,584.7645,9.64096409640964,230.42304230423042,46895.547686378915,57364.00278681757,0.8175082875694244
39.5715,25.562556255625562,36.48364836483648,51.085108510851086,287.3887388738874,6.4483,101.9267,598.2246,10.921092109210921,236.30363036303632,49101.18268869906,60304.6710139359,0.8142185648828462
47.9615,34.84348434843484,45.16451645164517,59.96599659965997,292.8692869286929,5.9035,98.116,451.0987,10.321032103210328,232.9032903290329,35515.69340545494,43862.682094452466,0.809701817343878
53.3397,41.16411641164117,50.645064506450645,65.68656865686569,298.94989498949894,5.5025,101.3031,493.3223,9.480948094809477,233.26332633263326,39816.77099888557,48861.75981572177,0.8148861430503392
154.0041,141.77417741774178,151.33513351335134,166.21662166216623,398.23982398239826,5.5816,101.5135,505.6627,9.560956095609555,232.02320232023203,40884.07709379569,50139.23508193855,0.8154108659013667
189.4525,176.33763376337635,186.41864186418644,202.62026202620262,400.0,5.9976,100.0088,300.7226,10.081008100810095,197.37973797379738,22701.241143822648,28606.941238483123,0.7935570935240044
140.9759,124.05240524052405,137.61376137613763,162.7762776277628,400.0,6.4014,101.6057,86.2243,13.561356135613579,237.2237223722372,6384.59412202979,8762.443762726307,0.7286316802612285
240.911,227.38273827382739,237.54375437543754,259.9059905990599,400.0,5.7225,101.9484,106.0681,10.161016101610159,140.09400940094008,6704.073919662674,9289.25391443509,0.7217020851636792
76.5256,63.96639663966397,73.60736073607362,88.96889688968898,335.3935393539354,5.6252,98.1958,281.6067,9.640964096409647,246.42464246424643,22380.65748127531,27606.44197734309,0.810704164616482
157.3787,144.37443744374437,154.4954495449545,169.0969096909691,399.4799479947995,5.9787,101.8387,599.0473,10.121012101210141,230.38303830383038,48713.832428410125,59700.5851334337,0.8159690951023738
142.6509,130.01300130013001,139.85398539853986,154.53545354535456,392.6392639263927,5.7339,100.7514,458.8372,9.840984098409848,238.10381038103813,37218.22650156348,45568.59818759329,0.8167516224296906
229.2119,216.34163416341636,226.30263026302632,241.62416241624163,400.0,5.6883,98.2855,268.5594,9.960996099609957,158.37583758375837,18620.223835990968,23621.074099897418,0.7882886170731682
194.9337,182.53825382538255,192.25922592259226,207.06070607060707,400.0,5.5958,99.5242,344.6071,9.72097209720971,192.93929392939293,25993.051279919262,32279.70808685721,0.80524431044971
195.9038,183.13831383138316,193.05930593059307,208.02080208020803,400.0,5.6957,98.7601,338.7394,9.920992099209911,191.97919791979197,25355.385733664658,31575.703012389324,0.803003047112395
191.6134,179.45794579457947,188.69886988698872,206.62066206620662,400.0,5.501,100.551,209.0428,9.240924092409244,193.37933793379338,15459.31293605265,19775.731769432918,0.7817315240869064
210.6555,196.45964596459646,207.42074207420742,222.82228222822283,400.0,6.3976,101.878,350.6223,10.961096109610963,177.17771777177717,26130.788203315205,32888.73209800839,0.7945209965968126
189.2811,176.73767376737675,186.53865386538655,200.3800380038004,400.0,5.7412,98.4577,562.6684,9.800980098009802,199.6199619961996,42976.46783026923,52814.03411700099,0.8137319663001273
177.4979,164.69646964696472,174.41744174417443,190.13901390139014,400.0,5.7938,99.4889,257.0163,9.72097209720971,209.86098609860986,19787.384050345725,24654.0801782093,0.8026007828040957
127.3408,114.53145314531454,124.61246124612462,140.45404540454047,382.3182318231823,5.6227,98.9399,299.3775,10.081008100810081,241.86418641864185,23692.618738664714,29431.1815827865,0.8050175855841916
175.899,163.61636163616362,173.17731773177317,187.5787578757876,400.0,5.5971,98.6949,388.3459,9.560956095609555,212.4212421242124,30092.905136629237,37017.9740555091,0.8129268525474788
172.869,159.65596559655967,169.81698169816983,186.13861386138615,400.0,6.0405,99.5361,288.1611,10.161016101610159,213.86138613861385,22174.366388199356,27873.154842190823,0.7955456249478667
189.8637,177.6977697769777,187.0987098709871,202.62026202620262,400.0,5.5284,101.0035,383.9194,9.4009400940094,197.37973797379738,29334.270838881497,36521.36694088493,0.8032084583899398
218.2151,204.02040204020403,215.02150215021504,231.78317831783178,400.0,6.3061,98.3751,241.4029,11.00110011001101,168.21682168216822,16946.48140964585,21867.41918990079,0.7749648581059984
169.7543,155.41554155415542,166.4966496649665,182.45824582458246,400.0,6.412,100.1192,271.9459,11.081108110811073,217.54175417541754,21251.897643894634,26626.536718679934,0.7981472719651631
137.1012,124.8924892489249,134.2934293429343,150.33503350335033,397.11971197119715,5.5414,100.4927,265.7308,9.4009400940094,246.78467846784682,21400.60511401222,26490.156113230176,0.807870101728995
201.4311,188.61886188618863,198.61986198619863,214.9014901490149,400.0,5.7163,98.7159,163.8859,10.001000100010003,185.0985098509851,11950.136245837593,15158.51986476602,0.7883445318176552
223.6135,209.02090209020903,219.9019901990199,240.34403440344036,400.0,6.2022,98.7313,99.3518,10.881088108810872,159.65596559655964,6636.703423921376,8923.608709515396,0.7437241636160655
120.1782,107.05070507050705,117.25172517251725,132.01320132013203,373.8773877387739,5.8466,99.2137,330.3457,10.201020102010204,241.86418641864188,26548.350581576553,32594.55263958368,0.814502683167234
239.0647,225.54255425542556,236.10361036103612,250.90509050905092,400.0,6.0703,98.1028,432.7636,10.561056105610561,149.09490949094908,29396.81480338155,37430.917838158886,0.7853618479377231
214.4056,201.74017401740176,211.54115411541156,226.46264626462647,400.0,5.8372,101.7227,566.4843,9.800980098009802,173.53735373537353,41888.85760790835,52349.61622961249,0.8001750657383649
155.0248,142.01420142014203,151.975197519752,167.93679367936795,399.91999199919996,5.79,98.4862,235.5431,9.960996099609957,231.983198319832,18417.45940472859,22935.01408857553,0.8030280397299934
68.8566,55.00550055005501,65.28652865286529,87.68876887688769,398.91989198919896,5.7641,99.8839,94.1747,10.281028102810275,311.23112311231125,7444.78626321894,9730.416836227661,0.7651045570320267
187.9991,174.21742174217422,184.93849384938494,202.02020202020202,400.0,5.765,98.1234,142.1961,10.721072107210716,197.97979797979798,10486.70212774468,13354.68595913652,0.7852451311721241
113.642,100.97009700970098,110.89108910891089,127.65276527652766,398.11981198119815,5.5412,100.2818,177.4294,9.920992099209911,270.4670467046705,14429.951227711896,17954.888781008274,0.8036781181833401
60.1928,45.88458845884589,56.845684568456846,73.48734873487349,327.7927792779278,6.4214,101.0941,253.9824,10.961096109610956,254.30543054305434,20692.71217567196,25847.878103435633,0.8005574806901282
127.4994,114.21142114211422,124.13241324132414,147.25472547254725,400.0,5.7682,100.9487,78.5455,9.920992099209926,252.74527452745275,5986.568160155696,7951.64010204141,0.7528721223963313
133.821,120.85208520852086,130.85308530853086,146.61466146614663,390.0790079007901,5.8777,98.7226,295.5685,10.001000100010003,243.46434643464346,23456.150534711775,29120.56627545887,0.805484011294082
166.0022,153.77537753775377,163.25632563256326,177.97779777977797,400.0,5.6059,101.7764,565.05,9.480948094809492,222.02220222022203,45354.14417112852,55592.185739254775,0.8158366786269934
242.2383,227.46274627462748,238.7038703870387,259.7059705970597,400.0,6.2584,98.2693,106.7089,11.241124112411228,140.29402940294028,6672.796605289488,9202.223714971993,0.725128709317604
116.7511,102.77027702770278,113.61136113611362,128.6928692869287,366.7966796679668,6.4086,100.9063,433.2769,10.84108410841084,238.10381038103813,35172.08874079625,43430.407694038666,0.8098493799224462
169.6141,156.21562156215623,166.5766576657666,183.0983098309831,400.0,6.0941,100.5244,284.7333,10.36103610361036,216.9016901690169,22136.42512741113,27843.51306807007,0.7950298898451998
129.3239,115.45154515451546,126.21262126212622,140.2940294029403,370.6770677067707,6.2711,98.4959,442.0152,10.761076107610762,230.38303830383038,35192.519932892596,43161.6354432837,0.81536576571889
136.9607,123.25232523252326,133.65336533653365,153.33533353335335,400.0,5.9834,100.4217,133.6242,10.401040104010391,246.66466646664665,10422.236044801464,13421.26041163996,0.7765467418963491
234.3281,218.42184218421843,230.26302630263027,256.3456345634564,400.0,6.3224,100.2026,78.7421,11.841184118411832,143.65436543654363,4823.504801876,6996.4946828339025,0.6894173469052446
85.9674,70.40704070407041,82.40824082408241,106.17061706170618,400.0,6.1507,101.1226,75.0711,12.001200120012001,293.8293829382938,5876.487393145988,7823.363913567858,0.7511458572129756
162.6071,148.4148414841484,159.41594159415942,174.21742174217422,399.91999199919996,6.4809,100.826,519.3909,11.00110011001101,225.70257025702574,41696.13984334361,51490.611859074255,0.8097814016555612
85.5418,73.40734073407341,82.84828482848285,97.72977297729773,331.35313531353137,5.5404,101.2488,448.4636,9.440944094409431,233.62336233623364,36250.447447373124,44425.424543159585,0.8159842662202492
207.6433,194.7794779477948,204.82048204820484,219.94199419941995,400.0,5.7223,99.5901,405.2273,10.04100410041005,180.05800580058005,29819.30078392588,37342.42691447236,0.7985367649569977
192.0397,178.17781778177817,189.01890189018903,204.1804180418042,400.0,6.0598,101.8516,262.0798,10.841084108410854,195.8195819581958,20229.075342668286,25174.92271628631,0.803540712741953
112.1507,97.96979697969797,108.89088908890889,124.2924292429243,370.8770877087709,6.4479,101.3934,337.1695,10.921092109210917,246.5846584658466,27663.755092134663,34170.806954552405,0.8095727773981983
175.1243,161.5761576157616,172.01720172017204,189.33893389338934,400.0,5.9945,100.5805,216.3495,10.441044104410452,210.66106610661066,16566.243008527228,21020.867390591156,0.7880856056369112
103.1497,90.04900490049005,100.21002100210022,115.05150515051506,350.0750075007501,5.958,101.315,533.6665,10.161016101610173,235.02350235023502,43349.86318973767,53216.45579757021,0.8145950822925145
173.6298,161.25612561256128,170.977097709771,186.0986098609861,400.0,5.5423,99.6152,333.2594,9.72097209720971,213.9013901390139,25870.54941573544,32032.049592244122,0.8076457718147215
125.5509,112.17121712171217,122.61226122612261,137.25372537253725,365.83658365836584,6.0891,98.7548,567.3219,10.441044104410437,228.5828582858286,44847.99532744698,55317.29509989698,0.8107409309594117
217.9133,202.26022602260227,213.7813781378138,241.50415041504152,400.0,6.3694,100.3307,57.8719,11.521152115211521,158.49584958495848,3644.0951270601386,5316.230957397522,0.6854659167862881
138.1448,124.41244124412442,135.05350535053506,150.57505750575058,391.9191919191919,6.2358,100.015,405.0809,10.641064106410639,241.34413441344134,32575.59507356497,40388.855255471404,0.8065491053785688
163.1657,148.05480548054805,159.73597359735973,179.53795379537954,400.0,6.3491,98.0937,117.1757,11.681168116811676,220.46204620462046,8699.462174473934,11382.616336241423,0.7642761486017481
192.5015,180.25802580258028,189.81898189818983,204.3004300430043,400.0,5.5749,101.206,537.5706,9.560956095609555,195.6995699569957,41416.325999253015,51053.90593331878,0.8112273731484255
58.2587,46.044604460446045,55.52555255525553,69.84698469846985,304.3104310431043,5.5914,101.35,574.2977,9.480948094809484,234.46344634463446,46780.55235066001,56977.425484019965,0.8210366114871266
199.9822,185.978597859786,196.979697969797,212.70127012701272,400.0,6.258,100.0179,392.4603,11.00110011001101,187.29872987298728,29252.402484544044,36940.24359229115,0.7918843959829371
78.9338,66.52665266526652,76.20762076207622,90.20902090209022,324.5524552455246,5.6788,100.4292,515.0019,9.680968096809693,234.34343434343435,41746.07843423372,50798.23353037004,0.8218017740572725
91.6163,77.68776877687769,88.44884488448845,103.25032503250326,336.8736873687369,6.3015,99.0419,372.08,10.761076107610762,233.62336233623364,29669.788758491602,36613.02275920843,0.8103616288013108
71.3895,58.00580058005801,68.48684868486849,82.88828882888289,320.55205520552056,6.0755,101.1523,510.6932,10.481048104810483,237.66376637663768,41707.82322289572,51040.03730249734,0.8171589486838992
105.7418,91.48914891489149,102.4902490249025,130.2930293029303,400.0,5.6257,101.851,60.7658,11.00110011001101,269.70697069706966,4519.101174826341,6268.392086241691,0.7209346691546598
111.351,98.32983298329833,108.49084908490849,123.61236123612362,361.1961196119612,5.9387,101.3678,507.5683,10.161016101610159,237.5837583758376,41214.32808514315,50746.949295453574,0.8121538074178489
228.7877,215.9015901590159,225.9025902590259,240.74407440744076,400.0,5.7868,100.299,305.7406,10.001000100010003,159.25592559255924,21656.511718924878,27262.456218034396,0.7943712608183437
135.6171,122.2922292229223,132.61326132613263,147.61476147614763,385.1985198519852,5.9003,98.6275,343.6544,10.321032103210328,237.5837583758376,27313.16377729676,33675.803514363404,0.8110619770556372
249.5892,235.90359035903592,246.50465046504652,261.46614661466145,400.0,6.2014,100.7251,395.6841,10.601060106010607,138.53385338533855,26469.411903522687,33893.781727888716,0.7809518606105539
111.1502,96.72967296729674,108.05080508050806,123.73237323732374,377.23772377237725,6.4114,100.7062,274.0095,11.32113211321132,253.5053505350535,22388.680347068763,27777.49813447264,0.8060006066307244
79.5077,66.28662866286629,76.52765276527653,93.4893489348935,351.63516351635167,5.8058,98.3886,203.3382,10.241024102410236,258.1458145814582,16097.076000901525,20193.206736591852,0.7971530332392536
248.0423,234.82348234823485,244.9044904490449,260.4660466046605,400.0,5.9263,99.6895,242.5865,10.081008100810067,139.5339533953395,16083.294162335249,20672.37985332789,0.778008834805061
118.4933,105.93059305930593,115.65156515651566,131.97319731973198,380.51805180518056,5.621,100.3087,267.0997,9.720972097209724,248.54485448544858,21457.517140237647,26660.405151506016,0.8048458760584716
168.0846,155.25552555255527,165.21652165216523,180.05800580058008,400.0,5.8668,101.4253,372.497,9.960996099609957,219.94199419941992,29734.68008791979,36601.71022703847,0.8123849924901636
52.6079,38.16381638163816,49.404940494049406,64.32643264326433,300.67006700670066,6.4818,99.5686,384.6484,11.241124112411242,236.34363436343634,30875.517207408608,38171.88146441933,0.8088550006681805
70.6739,57.52575257525753,67.76677667766776,82.60826082608261,319.87198719871986,5.9847,101.6279,563.8188,10.241024102410236,237.26372637263725,46016.56621828234,56475.84517945289,0.8148008422373136
137.7996,123.85238523852387,134.85348534853486,151.53515351535154,398.43984398439846,6.141,98.199,253.9787,11.001100110010995,246.90469046904693,19930.22683746711,25095.319631215716,0.7941810317759883
224.4611,210.7010701070107,221.42214221422142,235.94359435943596,400.0,6.3234,99.4499,476.1182,10.721072107210716,164.05640564056404,34081.812619368895,42906.85686444334,0.7943208873827412
103.8323,90.60906090609062,100.93009300930093,118.13181318131814,381.5581558155816,5.8699,99.1471,199.6487,10.321032103210314,263.42634263426345,15933.705381289808,20025.386255164052,0.7956753082443491
160.6424,146.4946494649465,157.4957495749575,174.41744174417443,400.0,6.1768,101.4495,247.9395,11.00110011001101,225.58255825582557,19583.222852706345,24654.07415453752,0.7943199460646589
222.7835,206.94069406940696,219.1819181918192,246.30463046304632,400.0,6.0079,101.0627,62.9478,12.241224122412234,153.69536953695368,3939.146284538609,5730.095990063498,0.6874485682909053
136.1725,121.53215321532154,132.973297329733,147.8947894789479,399.7999799979998,6.4516,99.9259,266.3569,11.441144114411443,251.9051905190519,21767.10956279832,26816.88985825095,0.8116940360293523
